f (GHz),P (hPa),rho (g/m3),T (k),gamma0 (dB/km),gammaw (dB/km)
556.0,972.2222222222222,13.722222222222221,295.3722222222222,0.06480168534679605,27769.84875553734
556.0,972.2222222222222,13.722222222222221,304.26111111111106,0.05821999586789532,26322.099798403055
556.0,972.2222222222222,13.722222222222221,313.15,0.05245233608982772,24982.11515952581
556.0,972.2222222222222,15.0,233.15,0.1509805179299528,45836.998354926734
556.0,972.2222222222222,15.0,242.0388888888889,0.13218612349680103,42949.62703533176
556.0,972.2222222222222,15.0,250.92777777777778,0.11625959159632925,40322.38190791259
556.0,972.2222222222222,15.0,259.81666666666666,0.10268387303897944,37924.955992049276
556.0,972.2222222222222,15.0,268.7055555555555,0.0910487277647754,35731.33315020459
556.0,972.2222222222222,15.0,277.59444444444443,0.0810260444774712,33719.07958469176
556.0,972.2222222222222,15.0,286.48333333333335,0.07235142364137133,31868.76788187402
556.0,972.2222222222222,15.0,295.3722222222222,0.0648103022862188,30163.506112491268
556.0,972.2222222222222,15.0,304.26111111111106,0.058227406086432,28588.550709188265
556.0,972.2222222222222,15.0,313.15,0.05245866254250346,27130.9865479032
556.0,983.3333333333333,3.5,233.15,0.1542431780264209,11155.781067675965
556.0,983.3333333333333,3.5,242.0388888888889,0.13504272911440068,10464.78573087958
556.0,983.3333333333333,3.5,250.92777777777778,0.11877282009220151,9835.215277723528
556.0,983.3333333333333,3.5,259.81666666666666,0.10490501967144666,9259.988716784976
556.0,983.3333333333333,3.5,268.7055555555555,0.09302006733320149,8733.017754879367
556.0,983.3333333333333,3.5,277.59444444444443,0.08278264532591195,8249.044539541013
556.0,983.3333333333333,3.5,286.48333333333335,0.07392255349777682,7803.509431341606
556.0,983.3333333333333,3.5,295.3722222222222,0.06622052692820547,7392.442646572483
556.0,983.3333333333333,3.5,304.26111111111106,0.05949745472239291,7012.37498801889
556.0,983.3333333333333,3.5,313.15,0.05360611449784149,6660.263927527296
556.0,983.3333333333333,4.777777777777778,233.15,0.15426595002204951,15139.880516216675
556.0,983.3333333333333,4.777777777777778,242.0388888888889,0.13506265696754366,14200.407184449128
556.0,983.3333333333333,4.777777777777778,250.92777777777778,0.11879025925248354,13344.572305159789
556.0,983.3333333333333,4.777777777777778,259.81666666666666,0.104920270486093,12562.722675206678
556.0,983.3333333333333,4.777777777777778,268.7055555555555,0.093033385290099,11846.559898828466
556.0,983.3333333333333,4.777777777777778,277.59444444444443,0.0827942491419253,11188.918682354735
556.0,983.3333333333333,4.777777777777778,286.48333333333335,0.07393263154501663,10583.586214524661
556.0,983.3333333333333,4.777777777777778,295.3722222222222,0.0662292423714867,10025.154193118486
556.0,983.3333333333333,4.777777777777778,304.26111111111106,0.059504949651852816,9508.896948492376
556.0,983.3333333333333,4.777777777777778,313.15,0.053612513273777154,9030.670549229628
556.0,983.3333333333333,6.055555555555555,233.15,0.15428872198947188,19077.79613224141
556.0,983.3333333333333,6.055555555555555,242.0388888888889,0.13508258479652308,17891.8333464563
556.0,983.3333333333333,6.055555555555555,250.92777777777778,0.11880769839197618,16811.61032281406
556.0,983.3333333333333,6.055555555555555,259.81666666666666,0.10493552128278116,15824.908583137532
556.0,983.3333333333333,6.055555555555555,268.7055555555555,0.0930467032314293,14921.22638791742
556.0,983.3333333333333,6.055555555555555,277.59444444444443,0.08280585294439932,14091.497475458558
556.0,983.3333333333333,6.055555555555555,286.48333333333335,0.07394270958044574,13327.861990020509
556.0,983.3333333333333,6.055555555555555,295.3722222222222,0.06623795780443714,12623.478863949667
556.0,983.3333333333333,6.055555555555555,304.26111111111106,0.05951244457225461,11972.37132632856
556.0,983.3333333333333,6.055555555555555,313.15,0.05361891204175311,11369.299037388993
556.0,983.3333333333333,7.333333333333333,233.15,0.15431149392864127,22970.285920848844
556.0,983.3333333333333,7.333333333333333,242.0388888888889,0.1351025126012972,21539.7983227651
556.0,983.3333333333333,7.333333333333333,250.92777777777778,0.11882513751064148,20237.040074215147
556.0,983.3333333333333,7.333333333333333,259.81666666666666,0.10495077206147867,19047.234375946053
556.0,983.3333333333333,7.333333333333333,268.7055555555555,0.09306002115716257,17957.68291084383
556.0,983.3333333333333,7.333333333333333,277.59444444444443,0.0828174567333071,16957.424923220842
556.0,983.3333333333333,7.333333333333333,286.48333333333335,0.07395278760404006,16036.959636760435
556.0,983.3333333333333,7.333333333333333,295.3722222222222,0.06624667322703522,15188.018965083758
556.0,983.3333333333333,7.333333333333333,304.26111111111106,0.05951993948357866,14403.38039878237
556.0,983.3333333333333,7.333333333333333,313.15,0.0536253108017517,13676.712174895682
556.0,983.3333333333333,8.61111111111111,233.15,0.15433426583951018,26818.09325551857
556.0,983.3333333333333,8.61111111111111,242.0388888888889,0.13512244038182367,25145.02200344388
556.0,983.3333333333333,8.61111111111111,250.92777777777778,0.11884257660844205,23621.558517936606
556.0,983.3333333333333,8.61111111111111,259.81666666666666,0.10496602282215162,22230.374648754674
556.0,983.3333333333333,8.61111111111111,268.7055555555555,0.0930733390672688,20956.5822731579
556.0,983.3333333333333,8.61111111111111,277.59444444444443,0.08282906050862279,19787.33261476492
556.0,983.3333333333333,8.61111111111111,286.48333333333335,0.0739628656157756,18711.49009555836
556.0,983.3333333333333,8.61111111111111,295.3722222222222,0.06625538863925967,17719.36534925906
556.0,983.3333333333333,8.61111111111111,304.26111111111106,0.05952743438580539,16802.495480951296
556.0,983.3333333333333,8.61111111111111,313.15,0.05363170955375475,15953.462278560948
556.0,983.3333333333333,9.88888888888889,233.15,0.15435703772203133,30621.94716493481
556.0,983.3333333333333,9.88888888888889,242.0388888888889,0.1351423681380616,28708.21033491744
556.0,983.3333333333333,9.88888888888889,250.92777777777778,0.11886001568534209,26965.849083614215
556.0,983.3333333333333,9.88888888888889,259.81666666666666,0.10498127356476801,25374.990894953236
556.0,983.3333333333333,9.88888888888889,268.7055555555555,0.09308665696171892,23918.564616996664
556.0,983.3333333333333,9.88888888888889,277.59444444444443,0.08284066427031885,22581.8399237417
556.0,983.3333333333333,9.88888888888889,286.48333333333335,0.07397294361562888,21352.052547830124
556.0,983.3333333333333,9.88888888888889,295.3722222222222,0.0662641040410884,20218.097572596664
556.0,983.3333333333333,9.88888888888889,304.26111111111106,0.05953492927891535,19170.27705946223
556.0,983.3333333333333,9.88888888888889,313.15,0.05363810829774482,18200.09130899267
556.0,983.3333333333333,11.166666666666666,233.15,0.15437980957615755,34382.562616230854
556.0,983.3333333333333,11.166666666666666,242.0388888888889,0.13516229586996822,32230.055589488467
556.0,983.3333333333333,11.166666666666666,250.92777777777778,0.11887745474130315,30270.581926384104
556.0,983.3333333333333,11.166666666666666,259.81666666666666,0.10499652428929325,28481.731744283585
556.0,983.3333333333333,11.166666666666666,268.7055555555555,0.09309997484048306,26844.257641635213
556.0,983.3333333333333,11.166666666666666,277.59444444444443,0.08285226801836915,25341.55421025655
556.0,983.3333333333333,11.166666666666666,286.48333333333335,0.07398302160357537,23959.234597891515
556.0,983.3333333333333,11.166666666666666,295.3722222222222,0.06627281943250016,22684.784056349024
556.0,983.3333333333333,11.166666666666666,304.26111111111106,0.059542424162888845,21507.274932830675
556.0,983.3333333333333,11.166666666666666,313.15,0.05364450703370394,20417.130988803183
556.0,983.3333333333333,12.444444444444443,233.15,0.1544025814018414,38100.64079448546
556.0,983.3333333333333,12.444444444444443,242.0388888888889,0.13518222357750265,35711.236631987114
556.0,983.3333333333333,12.444444444444443,250.92777777777778,0.11889489377628806,33536.414179419895
556.0,983.3333333333333,12.444444444444443,259.81666666666666,0.10501177499569557,31551.233200085484
556.0,983.3333333333333,12.444444444444443,268.7055555555555,0.09311329270353147,29734.276824349367
556.0,983.3333333333333,12.444444444444443,277.59444444444443,0.08286387175274681,28067.071024341654
556.0,983.3333333333333,12.444444444444443,286.48333333333335,0.07399309957959123,26533.612458115902
556.0,983.3333333333333,12.444444444444443,295.3722222222222,0.06628153481347288,25119.982252898
556.0,983.3333333333333,12.444444444444443,304.26111111111106,0.059549919037706366,23814.028357531042
556.0,983.3333333333333,12.444444444444443,313.15,0.05365090576161448,22605.10292805715
556.0,983.3333333333333,13.722222222222221,233.15,0.15442535319903672,41776.86937832676
556.0,983.3333333333333,13.722222222222221,242.0388888888889,0.13520215126062232,39152.419183336475
556.0,983.3333333333333,13.722222222222221,250.92777777777778,0.11891233279026049,36763.99020428269
556.0,983.3333333333333,13.722222222222221,259.81666666666666,0.10502702568394066,34584.11887533665
556.0,983.3333333333333,13.722222222222221,268.7055555555555,0.09312661055083456,32589.225641134453
556.0,983.3333333333333,13.722222222222221,277.59444444444443,0.0828754754734255,30758.97431042382
556.0,983.3333333333333,13.722222222222221,286.48333333333335,0.074003177543653,29075.751136299936
556.0,983.3333333333333,13.722222222222221,295.3722222222222,0.06629025018398534,27524.238815242923
556.0,983.3333333333333,13.722222222222221,304.26111111111106,0.05955741390334831,26091.066198904507
556.0,983.3333333333333,13.722222222222221,313.15,0.05365730448145876,24764.51875596589
556.0,983.3333333333333,15.0,233.15,0.1544481249676947,45411.92281152037
556.0,983.3333333333333,15.0,242.0388888888889,0.1352220789192858,42554.25608085013
556.0,983.3333333333333,15.0,250.92777777777778,0.11892977178318247,39953.94183883163
556.0,983.3333333333333,15.0,259.81666666666666,0.10504227635399624,37581.000227159886
556.0,983.3333333333333,15.0,268.7055555555555,0.09313992838236267,35409.695786872224
556.0,983.3333333333333,15.0,277.59444444444443,0.08288707918037844,33417.836612292194
556.0,983.3333333333333,15.0,286.48333333333335,0.07401325549573584,31586.204624648035
556.0,983.3333333333333,15.0,295.3722222222222,0.06629896554401571,29898.08976929051
556.0,983.3333333333333,15.0,304.26111111111106,0.05956490875979512,28338.907086111023
556.0,983.3333333333333,15.0,313.15,0.053663703193218816,26895.880257924382
556.0,994.4444444444443,3.5,233.15,0.15774783955033791,11048.416479999243
556.0,994.4444444444443,3.5,242.0388888888889,0.1381111274581481,10364.769820600393
556.0,994.4444444444443,3.5,250.92777777777778,0.12147154353058397,9741.877066600959
556.0,994.4444444444443,3.5,259.81666666666666,0.10728864917798997,9172.735117662622
556.0,994.4444444444443,3.5,268.7055555555555,0.09513365723223298,8651.322634427434
556.0,994.4444444444443,3.5,277.59444444444443,0.08466363069531507,8172.439568783589
556.0,994.4444444444443,3.5,286.48333333333335,0.07560222981272945,7731.576393178715
556.0,994.4444444444443,3.5,295.3722222222222,0.0677252074431503,7324.8069373637
556.0,994.4444444444443,3.5,304.26111111111106,0.06084938287501809,6948.7001029645035
556.0,994.4444444444443,3.5,313.15,0.054824188498451255,6600.246760725935
556.0,994.4444444444443,4.777777777777778,233.15,0.15777086866198636,14994.907846179804
556.0,994.4444444444443,4.777777777777778,242.0388888888889,0.13813128032291747,14065.377133279291
556.0,994.4444444444443,4.777777777777778,250.92777777777778,0.12148917960821652,13218.574767096768
556.0,994.4444444444443,4.777777777777778,259.81666666666666,0.10730407220454599,12444.95338103045
556.0,994.4444444444443,4.777777777777778,268.7055555555555,0.09514712557857354,11736.305536753163
556.0,994.4444444444443,4.777777777777778,277.59444444444443,0.08467536554657527,11085.54445326092
556.0,994.4444444444443,4.777777777777778,286.48333333333335,0.07561242166702278,10486.525370747784
556.0,994.4444444444443,4.777777777777778,295.3722222222222,0.06773402130694492,9933.899202557419
556.0,994.4444444444443,4.777777777777778,304.26111111111106,0.06085696244234821,9422.991997615312
556.0,994.4444444444443,4.777777777777778,313.15,0.054830659533472645,8949.705154639427
556.0,994.4444444444443,6.055555555555555,233.15,0.15779389774478564,18896.036000872104
556.0,994.4444444444443,6.055555555555555,242.0388888888889,0.13815143316297143,17722.56375931287
556.0,994.4444444444443,6.055555555555555,250.92777777777778,0.12150681566458332,16653.685120486265
556.0,994.4444444444443,6.055555555555555,259.81666666666666,0.10731949521273204,15677.315125981886
556.0,994.4444444444443,6.055555555555555,268.7055555555555,0.09516059390898882,14783.066762590268
556.0,994.4444444444443,6.055555555555555,277.59444444444443,0.08468710038398426,13961.97277903895
556.0,994.4444444444443,6.055555555555555,286.48333333333335,0.0756226135092323,13206.25912136204
556.0,994.4444444444443,6.055555555555555,295.3722222222222,0.0677428351601688,12509.159369092555
556.0,994.4444444444443,6.055555555555555,304.26111111111106,0.06086454200040911,11864.76193571654
556.0,994.4444444444443,6.055555555555555,313.15,0.05483713056034789,11267.883603620303
556.0,994.4444444444443,7.333333333333333,233.15,0.15781692679868764,22752.541107457382
556.0,994.4444444444443,7.333333333333333,242.0388888888889,0.13817158597826723,21337.046894875763
556.0,994.4444444444443,7.333333333333333,250.92777777777778,0.12152445169964683,20047.90286285816
556.0,994.4444444444443,7.333333333333333,259.81666666666666,0.10733491820251467,18870.493153340507
556.0,994.4444444444443,7.333333333333333,268.7055555555555,0.09517406222344853,17792.25771013099
556.0,994.4444444444443,7.333333333333333,277.59444444444443,0.08469883520751395,16802.355075724383
556.0,994.4444444444443,7.333333333333333,286.48333333333335,0.07563280533933336,15891.387837246692
556.0,994.4444444444443,7.333333333333333,295.3722222222222,0.06775164900280017,15051.177817292084
556.0,994.4444444444443,7.333333333333333,304.26111111111106,0.06087212154918047,14274.581003464722
556.0,994.4444444444443,7.333333333333333,313.15,0.054843601579058585,13555.334408448
556.0,994.4444444444443,8.61111111111111,233.15,0.1578399558236453,26565.149072673263
556.0,994.4444444444443,8.61111111111111,242.0388888888889,0.13819173876876278,24909.52986754007
556.0,994.4444444444443,8.61111111111111,250.92777777777778,0.12154208771336938,23401.909264393118
556.0,994.4444444444443,8.61111111111111,259.81666666666666,0.10735034117386072,22025.147214337394
556.0,994.4444444444443,8.61111111111111,268.7055555555555,0.09518753052192302,20764.517156536465
556.0,994.4444444444443,8.61111111111111,277.59444444444443,0.08471057001713825,19607.309691207458
556.0,994.4444444444443,8.61111111111111,286.48333333333335,0.07564299715730179,18542.509977483587
556.0,994.4444444444443,8.61111111111111,295.3722222222222,0.06776046283481707,17560.533650726855
556.0,994.4444444444443,8.61111111111111,304.26111111111106,0.06087970108864293,16653.0094731545
556.0,994.4444444444443,8.61111111111111,313.15,0.054850072589586886,15812.5995240414
556.0,994.4444444444443,9.88888888888889,233.15,0.15786298481961036,30334.57182845272
556.0,994.4444444444443,9.88888888888889,242.0388888888889,0.13821189153441588,28440.70240480654
556.0,994.4444444444443,9.88888888888889,250.92777777777778,0.12155972370571337,26716.372383188373
556.0,994.4444444444443,9.88888888888889,259.81666666666666,0.10736576412673626,25141.924248416584
556.0,994.4444444444443,9.88888888888889,268.7055555555555,0.09520099880438186,23700.471478497315
556.0,994.4444444444443,9.88888888888889,277.59444444444443,0.08472230481283016,22377.442993838147
556.0,994.4444444444443,9.88888888888889,286.48333333333335,0.07565318896311374,21160.212450747724
556.0,994.4444444444443,9.88888888888889,295.3722222222222,0.06776927665619777,20037.794858539066
556.0,994.4444444444443,9.88888888888889,304.26111111111106,0.060887280618776296,19000.59694419496
556.0,994.4444444444443,9.88888888888889,313.15,0.05485654359191524,18040.210678350883
556.0,994.4444444444443,11.166666666666666,233.15,0.15788601378653513,34061.50760995796
556.0,994.4444444444443,11.166666666666666,242.0388888888889,0.13823204427518473,31931.240899687462
556.0,994.4444444444443,11.166666666666666,250.92777777777778,0.12157735967664134,29991.94731708738
556.0,994.4444444444443,11.166666666666666,259.81666666666666,0.10738118706110802,28221.45862009258
556.0,994.4444444444443,11.166666666666666,268.7055555555555,0.09521446707079548,26600.734872983856
556.0,994.4444444444443,11.166666666666666,277.59444444444443,0.08473403959456277,25113.349576016382
556.0,994.4444444444443,11.166666666666666,286.48333333333335,0.07566338075674457,23745.070800765014
556.0,994.4444444444443,11.166666666666666,295.3722222222222,0.06777809046692046,22483.51848187339
556.0,994.4444444444443,11.166666666666666,304.26111111111106,0.06089486013956127,21317.882489695323
556.0,994.4444444444443,11.166666666666666,313.15,0.054863014586024945,20238.689498352647
556.0,994.4444444444443,12.444444444444443,233.15,0.157909042724372,37746.6412296739
556.0,994.4444444444443,12.444444444444443,242.0388888888889,0.1382521969910263,35381.808673140105
556.0,994.4444444444443,12.444444444444443,250.92777777777778,0.12159499562611581,33229.2764532409
556.0,994.4444444444443,12.444444444444443,259.81666666666666,0.10739660997694217,31264.372354506446
556.0,994.4444444444443,12.444444444444443,268.7055555555555,0.09522793532113415,29465.90957774504
556.0,994.4444444444443,12.444444444444443,277.59444444444443,0.0847457743623091,27815.612458660875
556.0,994.4444444444443,12.444444444444443,286.48333333333335,0.07567357253817018,26297.64939385517
556.0,994.4444444444443,12.444444444444443,295.3722222222222,0.06778690426696311,24898.250783671945
556.0,994.4444444444443,12.444444444444443,304.26111111111106,0.060902439650977906,23605.39480776212
556.0,994.4444444444443,12.444444444444443,313.15,0.05486948557189857,22408.54764216664
556.0,994.4444444444443,13.722222222222221,233.15,0.1579320716330736,41390.644347447334
556.0,994.4444444444443,13.722222222222221,242.0388888888889,0.13827234968189897,38793.056233176285
556.0,994.4444444444443,13.722222222222221,250.92777777777778,0.12161263155409889,36428.989715157426
556.0,994.4444444444443,13.722222222222221,259.81666666666666,0.10741203287420598,34271.2753713645
556.0,994.4444444444443,13.722222222222221,268.7055555555555,0.09524140355536696,32296.58609116017
556.0,994.4444444444443,13.722222222222221,277.59444444444443,0.08475750911604227,30484.803296074213
556.0,994.4444444444443,13.722222222222221,286.48333333333335,0.07568376430736663,28818.501607983886
556.0,994.4444444444443,13.722222222222221,295.3722222222222,0.06779571805630417,27282.527421158604
556.0,994.4444444444443,13.722222222222221,304.26111111111106,0.060910019153006464,25863.652376728056
556.0,994.4444444444443,13.722222222222221,313.15,0.05487595654951849,24550.28693640794
556.0,994.4444444444443,15.0,233.15,0.15795510051259204,44994.175736376645
556.0,994.4444444444443,15.0,242.0388888888889,0.13829250234776044,42165.62153049717
556.0,994.4444444444443,15.0,250.92777777777778,0.12163026746055366,39591.70480703066
556.0,994.4444444444443,15.0,259.81666666666666,0.10742745575286518,37242.76571697948
556.0,994.4444444444443,15.0,268.7055555555555,0.09525487177346487,35093.34339108903
556.0,994.4444444444443,15.0,277.59444444444443,0.08476924385573548,33121.48258076983
556.0,994.4444444444443,15.0,286.48333333333335,0.07569395606430947,31308.170022805007
556.0,994.4444444444443,15.0,295.3722222222222,0.06780453183492162,29636.87362040177
556.0,994.4444444444443,15.0,304.26111111111106,0.06091759864562718,28093.16361360563
556.0,994.4444444444443,15.0,313.15,0.054882427518866336,26664.399517963062
556.0,1005.5555555555554,3.5,233.15,0.16129186958108324,10942.953875247911
556.0,1005.5555555555554,3.5,242.0388888888889,0.14121399380908273,10266.504170146422
556.0,1005.5555555555554,3.5,250.92777777777778,0.12420058246163822,9650.151961653899
556.0,1005.5555555555554,3.5,259.81666666666666,0.10969905477110883,9086.970319724636
556.0,1005.5555555555554,3.5,268.7055555555555,0.09727098990780525,8571.003381417871
556.0,1005.5555555555554,3.5,277.59444444444443,0.08656574604031783,8097.1076290156125
556.0,1005.5555555555554,3.5,286.48333333333335,0.0773007748450439,7660.82254380064
556.0,1005.5555555555554,3.5,295.3722222222222,0.06924679099428169,7258.26461021601
556.0,1005.5555555555554,3.5,304.26111111111106,0.06221649824306441,6886.039992292506
556.0,1005.5555555555554,3.5,313.15,0.056055946176790404,6541.172227409469
556.0,1005.5555555555554,4.777777777777778,233.15,0.16131515580217323,14852.494091916893
556.0,1005.5555555555554,4.777777777777778,242.0388888888889,0.14123437168000202,13932.701755399103
556.0,1005.5555555555554,4.777777777777778,250.92777777777778,0.12421841545203655,13094.747342678254
556.0,1005.5555555555554,4.777777777777778,259.81666666666666,0.10971465000571622,12329.186992196732
556.0,1005.5555555555554,4.777777777777778,268.7055555555555,0.09728460864032713,11627.902221971512
556.0,1005.5555555555554,4.777777777777778,277.59444444444443,0.08657761192405479,10983.883038694581
556.0,1005.5555555555554,4.777777777777778,286.48333333333335,0.07731108050402871,10391.051240952529
556.0,1005.5555555555554,4.777777777777778,295.3722222222222,0.06925570327656747,9844.11566029231
556.0,1005.5555555555554,4.777777777777778,304.26111111111106,0.0622241624465277,9338.452932743547
556.0,1005.5555555555554,4.777777777777778,313.15,0.05606248946940028,8870.008796925558
556.0,1005.5555555555554,6.055555555555555,233.15,0.1613384419937632,18717.47243041749
556.0,1005.5555555555554,6.055555555555555,242.0388888888889,0.14125474952564748,17556.235432683177
556.0,1005.5555555555554,6.055555555555555,250.92777777777778,0.12423624842068808,16498.470567468004
556.0,1005.5555555555554,6.055555555555555,259.81666666666666,0.10973024522153789,15532.223463250728
556.0,1005.5555555555554,6.055555555555555,268.7055555555555,0.09729822735656177,14647.219316686047
556.0,1005.5555555555554,6.055555555555555,277.59444444444443,0.08658947779362408,13834.58771841372
556.0,1005.5555555555554,6.055555555555555,286.48333333333335,0.07732138615065332,13086.638539869871
556.0,1005.5555555555554,6.055555555555555,295.3722222222222,0.06926461554803988,12396.678377864906
556.0,1005.5555555555554,6.055555555555555,304.26111111111106,0.06223182664050772,11758.859409248638
556.0,1005.5555555555554,6.055555555555555,313.15,0.05606903275367514,11168.054295292974
556.0,1005.5555555555554,7.333333333333333,233.15,0.16136172815580593,22538.61167156367
556.0,1005.5555555555554,7.333333333333333,242.0388888888889,0.14127512734597641,21137.8059034081
556.0,1005.5555555555554,7.333333333333333,250.92777777777778,0.12425408136755481,19862.000737223574
556.0,1005.5555555555554,7.333333333333333,259.81666666666666,0.10974584041853937,18696.737731156703
556.0,1005.5555555555554,7.333333333333333,268.7055555555555,0.09731184605647841,17629.592066445846
556.0,1005.5555555555554,7.333333333333333,277.59444444444443,0.08660134364899892,16649.838979139382
556.0,1005.5555555555554,7.333333333333333,286.48333333333335,0.07733169178489274,15748.18216678421
556.0,1005.5555555555554,7.333333333333333,295.3722222222222,0.06927352780867693,14916.53140448129
556.0,1005.5555555555554,7.333333333333333,304.26111111111106,0.0622394908249847,14147.819471635692
556.0,1005.5555555555554,7.333333333333333,313.15,0.05607557602959684,13435.85066515208
556.0,1005.5555555555554,8.61111111111111,233.15,0.16138501428825264,26316.620707833994
556.0,1005.5555555555554,8.61111111111111,242.0388888888889,0.1412955051409461,24678.100342783364
556.0,1005.5555555555554,8.61111111111111,250.92777777777778,0.1242719142925988,23186.003803357456
556.0,1005.5555555555554,8.61111111111111,259.81666666666666,0.10976143559668618,21823.375034162666
556.0,1005.5555555555554,8.61111111111111,268.7055555555555,0.09732546474004726,20575.645513956046
556.0,1005.5555555555554,8.61111111111111,277.59444444444443,0.0866132094901522,19430.24218617449
556.0,1005.5555555555554,8.61111111111111,286.48333333333335,0.07734199740672319,18376.268324037203
556.0,1005.5555555555554,8.61111111111111,295.3722222222222,0.06928244005845663,17404.242287461017
556.0,1005.5555555555554,8.61111111111111,304.26111111111106,0.06224715499993859,16505.882511759894
556.0,1005.5555555555554,8.61111111111111,313.15,0.05608211929714702,15673.929632808204
556.0,1005.5555555555554,9.88888888888889,233.15,0.16140830039105444,30052.19481993335
556.0,1005.5555555555554,9.88888888888889,242.0388888888889,0.14131588291051472,28177.792664323668
556.0,1005.5555555555554,9.88888888888889,250.92777777777778,0.1242897471957821,26471.132818605864
556.0,1005.5555555555554,9.88888888888889,259.81666666666666,0.10977703075594575,24912.768086955137
556.0,1005.5555555555554,9.88888888888889,268.7055555555555,0.09733908340723765,23485.992564375014
556.0,1005.5555555555554,9.88888888888889,277.59444444444443,0.08662507531705635,22176.39096286556
556.0,1005.5555555555554,9.88888888888889,286.48333333333335,0.07735230301611941,20971.471875842886
556.0,1005.5555555555554,9.88888888888889,295.3722222222222,0.06929135229735679,19860.367646770617
556.0,1005.5555555555554,9.88888888888889,304.26111111111106,0.062254819165349605,18833.587410622276
556.0,1005.5555555555554,9.88888888888889,313.15,0.056088662556307955,17882.81283479669
556.0,1005.5555555555554,11.166666666666666,233.15,0.1614315864641647,33746.01594936954
556.0,1005.5555555555554,11.166666666666666,242.0388888888889,0.14133626065463864,31637.543781142034
556.0,1005.5555555555554,11.166666666666666,250.92777777777778,0.12430758007706677,29718.028185792453
556.0,1005.5555555555554,11.166666666666666,259.81666666666666,0.10979262589628369,27965.537315724396
556.0,1005.5555555555554,11.166666666666666,268.7055555555555,0.09735270205801978,26361.234205589517
556.0,1005.5555555555554,11.166666666666666,277.59444444444443,0.08663694112968405,24888.86739507307
556.0,1005.5555555555554,11.166666666666666,286.48333333333335,0.07736260861305781,23534.356536013096
556.0,1005.5555555555554,11.166666666666666,295.3722222222222,0.06930026452535536,22285.453345136586
556.0,1005.5555555555554,11.166666666666666,304.26111111111106,0.06226248332119748,21131.462690073233
556.0,1005.5555555555554,11.166666666666666,313.15,0.056095205807061246,20063.01195044804
556.0,1005.5555555555554,12.444444444444443,233.15,0.16145487250753482,37398.752966938846
556.0,1005.5555555555554,12.444444444444443,242.0388888888889,0.14135663837327525,35058.001863865305
556.0,1005.5555555555554,12.444444444444443,250.92777777777778,0.1243254129364147,32927.3179040129
556.0,1005.5555555555554,12.444444444444443,259.81666666666666,0.10980822101766571,30982.291091530533
556.0,1005.5555555555554,12.444444444444443,268.7055555555555,0.09736632069236302,29201.959727749665
556.0,1005.5555555555554,12.444444444444443,277.59444444444443,0.08664880692800894,27568.24223593567
556.0,1005.5555555555554,12.444444444444443,286.48333333333335,0.07737291419751344,26065.475057083826
556.0,1005.5555555555554,12.444444444444443,295.3722222222222,0.06930917674243076,24680.03466073558
556.0,1005.5555555555554,12.444444444444443,304.26111111111106,0.062270147467462726,23400.026668335544
556.0,1005.5555555555554,12.444444444444443,313.15,0.0561017490493891,22215.028839576833
556.0,1005.5555555555554,13.722222222222221,233.15,0.16147815852111524,41011.06193703302
556.0,1005.5555555555554,13.722222222222221,242.0388888888889,0.14137701606638262,38439.80259503044
556.0,1005.5555555555554,13.722222222222221,250.92777777777778,0.12434324577378855,36099.617812037235
556.0,1005.5555555555554,13.722222222222221,259.81666666666666,0.10982381612005877,33963.62596170026
556.0,1005.5555555555554,13.722222222222221,268.7055555555555,0.09737993931023739,32008.74694171979
556.0,1005.5555555555554,13.722222222222221,277.59444444444443,0.0866606727120032,30215.075110506277
556.0,1005.5555555555554,13.722222222222221,286.48333333333335,0.07738321976946166,28565.36942033508
556.0,1005.5555555555554,13.722222222222221,295.3722222222222,0.06931808894856004,27044.63646186375
556.0,1005.5555555555554,13.722222222222221,304.26111111111106,0.06227781160412488,25639.787618652066
556.0,1005.5555555555554,13.722222222222221,313.15,0.05610829228327339,24339.355684497932
556.0,1005.5555555555554,15.0,233.15,0.16150144450485937,44583.58637769701
556.0,1005.5555555555554,15.0,242.0388888888889,0.14139739373391721,41783.56941983983
556.0,1005.5555555555554,15.0,250.92777777777778,0.12436107858914963,39235.53182875278
556.0,1005.5555555555554,15.0,259.81666666666666,0.10983941120342867,36910.12687901522
556.0,1005.5555555555554,15.0,268.7055555555555,0.09739355791161253,34782.16239613961
556.0,1005.5555555555554,15.0,277.59444444444443,0.08667253848163975,32829.91471988021
556.0,1005.5555555555554,15.0,286.48333333333335,0.07739352532887886,31034.57102624708
556.0,1005.5555555555554,15.0,295.3722222222222,0.06932700114372199,29379.773383044227
556.0,1005.5555555555554,15.0,304.26111111111106,0.062285475731164316,27851.24393042866
556.0,1005.5555555555554,15.0,313.15,0.056114835508695955,26436.475135646902
556.0,1016.6666666666665,3.5,233.15,0.1648752680588634,10839.348441147751
556.0,1016.6666666666665,3.5,242.0388888888889,0.1443513281189067,10169.948440310629
556.0,1016.6666666666665,3.5,250.92777777777778,0.12695993684609136,9560.003633402472
556.0,1016.6666666666665,3.5,259.81666666666666,0.11213623641867011,9002.661596046504
556.0,1016.6666666666665,3.5,268.7055555555555,0.09943206533347866,8492.030512454754
556.0,1016.6666666666665,3.5,277.59444444444443,0.08848899133904788,8023.022162787696
556.0,1016.6666666666665,3.5,286.48333333333335,0.07901818857653792,7591.223969944131
