freq (MHz),dist (m),obs_depth (m),intersect_depth (m),obs_block_count,terrain_ratio,above_fz_count,path_loss (dB)
1500.0,75000,7500.0,67500.0,1,0.97,24,166.02747
1500.0,75000,7500.0,67500.0,8,0.07,0,160.02533
1500.0,75000,7500.0,67500.0,8,0.07,3,162.3419
1500.0,75000,7500.0,67500.0,8,0.07,12,165.54347
1500.0,75000,7500.0,67500.0,8,0.07,24,166.17299
1500.0,75000,7500.0,67500.0,8,0.37,0,159.7467
1500.0,75000,7500.0,67500.0,8,0.37,3,162.06328
1500.0,75000,7500.0,67500.0,8,0.37,12,165.6213
1500.0,75000,7500.0,67500.0,8,0.37,24,166.25087
1500.0,75000,7500.0,67500.0,8,0.67,0,159.46814
1500.0,75000,7500.0,67500.0,8,0.67,3,161.7847
1500.0,75000,7500.0,67500.0,8,0.67,12,165.69919
1500.0,75000,7500.0,67500.0,8,0.67,24,166.32869
1500.0,75000,7500.0,67500.0,8,0.97,0,159.32062
1500.0,75000,7500.0,67500.0,8,0.97,3,161.63115
1500.0,75000,7500.0,67500.0,8,0.97,12,165.78586
1500.0,75000,7500.0,67500.0,8,0.97,24,166.4892
1500.0,75000,7500.0,67500.0,16,0.07,0,160.45525
1500.0,75000,7500.0,67500.0,16,0.07,3,162.77182
1500.0,75000,7500.0,67500.0,16,0.07,12,166.06694
1500.0,75000,7500.0,67500.0,16,0.07,24,166.69649
1500.0,75000,7500.0,67500.0,16,0.37,0,160.17664
1500.0,75000,7500.0,67500.0,16,0.37,3,162.49321
1500.0,75000,7500.0,67500.0,16,0.37,12,166.14484
1500.0,75000,7500.0,67500.0,16,0.37,24,166.77434
1500.0,75000,7500.0,67500.0,16,0.67,0,159.8998
1500.0,75000,7500.0,67500.0,16,0.67,3,162.21465
1500.0,75000,7500.0,67500.0,16,0.67,12,166.2227
1500.0,75000,7500.0,67500.0,16,0.67,24,166.85219
1500.0,75000,7500.0,67500.0,16,0.97,0,159.7547
1500.0,75000,7500.0,67500.0,16,0.97,3,162.06523
1500.0,75000,7500.0,67500.0,16,0.97,12,166.27473
1500.0,75000,7500.0,67500.0,16,0.97,24,167.01683
1500.0,75000,7500.0,67500.0,32,0.07,0,161.31508
1500.0,75000,7500.0,67500.0,32,0.07,3,163.63167
1500.0,75000,7500.0,67500.0,32,0.07,12,167.11394
1500.0,75000,7500.0,67500.0,32,0.07,24,167.74345
1500.0,75000,7500.0,67500.0,32,0.37,0,161.03648
1500.0,75000,7500.0,67500.0,32,0.37,3,163.35306
1500.0,75000,7500.0,67500.0,32,0.37,12,167.19179
1500.0,75000,7500.0,67500.0,32,0.37,24,167.8213
1500.0,75000,7500.0,67500.0,32,0.67,0,160.768
1500.0,75000,7500.0,67500.0,32,0.67,3,163.07852
1500.0,75000,7500.0,67500.0,32,0.67,12,167.22623
1500.0,75000,7500.0,67500.0,32,0.67,24,167.89919
1500.0,75000,7500.0,67500.0,32,0.97,0,160.62288
1500.0,75000,7500.0,67500.0,32,0.97,3,162.93338
1500.0,75000,7500.0,67500.0,32,0.97,12,167.25247
1500.0,75000,7500.0,67500.0,32,0.97,24,168.07213
1500.0,75000,37500.0,45000.0,1,0.07,0,160.9304
1500.0,75000,37500.0,45000.0,1,0.07,3,160.93651
1500.0,75000,37500.0,45000.0,1,0.07,12,160.95482
1500.0,75000,37500.0,45000.0,1,0.07,24,160.9792
1500.0,75000,37500.0,45000.0,1,0.37,0,161.13588
1500.0,75000,37500.0,45000.0,1,0.37,3,161.14198
1500.0,75000,37500.0,45000.0,1,0.37,12,161.16026
1500.0,75000,37500.0,45000.0,1,0.37,24,161.18466
1500.0,75000,37500.0,45000.0,1,0.67,0,161.27927
1500.0,75000,37500.0,45000.0,1,0.67,3,161.34744
1500.0,75000,37500.0,45000.0,1,0.67,12,161.36575
1500.0,75000,37500.0,45000.0,1,0.67,24,161.39014
1500.0,75000,37500.0,45000.0,1,0.97,0,161.88522
1500.0,75000,37500.0,45000.0,1,0.97,3,162.13042
1500.0,75000,37500.0,45000.0,1,0.97,12,162.14015
1500.0,75000,37500.0,45000.0,1,0.97,24,162.15317
1500.0,75000,37500.0,45000.0,8,0.07,0,160.99384
1500.0,75000,37500.0,45000.0,8,0.07,3,160.99991
1500.0,75000,37500.0,45000.0,8,0.07,12,161.01825
1500.0,75000,37500.0,45000.0,8,0.07,24,161.04262
1500.0,75000,37500.0,45000.0,8,0.37,0,161.1993
1500.0,75000,37500.0,45000.0,8,0.37,3,161.2054
1500.0,75000,37500.0,45000.0,8,0.37,12,161.2237
1500.0,75000,37500.0,45000.0,8,0.37,24,161.2481
1500.0,75000,37500.0,45000.0,8,0.67,0,161.30699
1500.0,75000,37500.0,45000.0,8,0.67,3,161.41084
1500.0,75000,37500.0,45000.0,8,0.67,12,161.42915
1500.0,75000,37500.0,45000.0,8,0.67,24,161.45354
1500.0,75000,37500.0,45000.0,8,0.97,0,161.99472
1500.0,75000,37500.0,45000.0,8,0.97,3,162.27559
1500.0,75000,37500.0,45000.0,8,0.97,12,162.28535
1500.0,75000,37500.0,45000.0,8,0.97,24,162.29839
1500.0,75000,37500.0,45000.0,16,0.07,0,161.0663
1500.0,75000,37500.0,45000.0,16,0.07,3,161.0724
1500.0,75000,37500.0,45000.0,16,0.07,12,161.09068
1500.0,75000,37500.0,45000.0,16,0.07,24,161.1151
1500.0,75000,37500.0,45000.0,16,0.37,0,161.27176
1500.0,75000,37500.0,45000.0,16,0.37,3,161.27786
1500.0,75000,37500.0,45000.0,16,0.37,12,161.29616
1500.0,75000,37500.0,45000.0,16,0.37,24,161.32056
1500.0,75000,37500.0,45000.0,16,0.67,0,161.37688
1500.0,75000,37500.0,45000.0,16,0.67,3,161.52022
1500.0,75000,37500.0,45000.0,16,0.67,12,161.53453
1500.0,75000,37500.0,45000.0,16,0.67,24,161.55362
1500.0,75000,37500.0,45000.0,16,0.97,0,162.11987
1500.0,75000,37500.0,45000.0,16,0.97,3,162.44154
1500.0,75000,37500.0,45000.0,16,0.97,12,162.45128
1500.0,75000,37500.0,45000.0,16,0.97,24,162.46432
1500.0,75000,37500.0,45000.0,32,0.07,0,161.21127
1500.0,75000,37500.0,45000.0,32,0.07,3,161.21735
1500.0,75000,37500.0,45000.0,32,0.07,12,161.23566
1500.0,75000,37500.0,45000.0,32,0.07,24,161.26006
1500.0,75000,37500.0,45000.0,32,0.37,0,161.37642
1500.0,75000,37500.0,45000.0,32,0.37,3,161.42284
1500.0,75000,37500.0,45000.0,32,0.37,12,161.44112
1500.0,75000,37500.0,45000.0,32,0.37,24,161.4655
1500.0,75000,37500.0,45000.0,32,0.67,0,161.53331
1500.0,75000,37500.0,45000.0,32,0.67,3,161.75827
1500.0,75000,37500.0,45000.0,32,0.67,12,161.77257
1500.0,75000,37500.0,45000.0,32,0.67,24,161.79164
1500.0,75000,37500.0,45000.0,32,0.97,0,162.37015
1500.0,75000,37500.0,45000.0,32,0.97,3,162.77342
1500.0,75000,37500.0,45000.0,32,0.97,12,162.7832
1500.0,75000,37500.0,45000.0,32,0.97,24,162.79623
1500.0,75000,37500.0,67500.0,1,0.07,0,163.10814
1500.0,75000,37500.0,67500.0,1,0.07,3,163.1167
1500.0,75000,37500.0,67500.0,1,0.07,12,163.14236
1500.0,75000,37500.0,67500.0,1,0.07,24,163.17651
1500.0,75000,37500.0,67500.0,1,0.37,0,163.55014
1500.0,75000,37500.0,67500.0,1,0.37,3,163.55869
1500.0,75000,37500.0,67500.0,1,0.37,12,163.58432
1500.0,75000,37500.0,67500.0,1,0.37,24,163.61853
1500.0,75000,37500.0,67500.0,1,0.67,0,164.0267
1500.0,75000,37500.0,67500.0,1,0.67,3,164.0371
1500.0,75000,37500.0,67500.0,1,0.67,12,164.06827
1500.0,75000,37500.0,67500.0,1,0.67,24,164.10985
1500.0,75000,37500.0,67500.0,1,0.97,0,164.57176
1500.0,75000,37500.0,67500.0,1,0.97,3,164.58215
1500.0,75000,37500.0,67500.0,1,0.97,12,164.61334
1500.0,75000,37500.0,67500.0,1,0.97,24,164.6549
1500.0,75000,37500.0,67500.0,8,0.07,0,163.22662
1500.0,75000,37500.0,67500.0,8,0.07,3,163.23517
1500.0,75000,37500.0,67500.0,8,0.07,12,163.2608
1500.0,75000,37500.0,67500.0,8,0.07,24,163.29501
1500.0,75000,37500.0,67500.0,8,0.37,0,163.66861
1500.0,75000,37500.0,67500.0,8,0.37,3,163.67715
1500.0,75000,37500.0,67500.0,8,0.37,12,163.7028
1500.0,75000,37500.0,67500.0,8,0.37,24,163.73697
1500.0,75000,37500.0,67500.0,8,0.67,0,164.17291
1500.0,75000,37500.0,67500.0,8,0.67,3,164.18329
1500.0,75000,37500.0,67500.0,8,0.67,12,164.21448
1500.0,75000,37500.0,67500.0,8,0.67,24,164.25604
1500.0,75000,37500.0,67500.0,8,0.97,0,164.71796
1500.0,75000,37500.0,67500.0,8,0.97,3,164.7284
1500.0,75000,37500.0,67500.0,8,0.97,12,164.75955
1500.0,75000,37500.0,67500.0,8,0.97,24,164.80112
1500.0,75000,37500.0,67500.0,16,0.07,0,163.362
1500.0,75000,37500.0,67500.0,16,0.07,3,163.37056
1500.0,75000,37500.0,67500.0,16,0.07,12,163.39621
1500.0,75000,37500.0,67500.0,16,0.07,24,163.43037
1500.0,75000,37500.0,67500.0,16,0.37,0,163.81004
1500.0,75000,37500.0,67500.0,16,0.37,3,163.81923
1500.0,75000,37500.0,67500.0,16,0.37,12,163.84683
1500.0,75000,37500.0,67500.0,16,0.37,24,163.88364
1500.0,75000,37500.0,67500.0,16,0.67,0,164.34
1500.0,75000,37500.0,67500.0,16,0.67,3,164.3504
1500.0,75000,37500.0,67500.0,16,0.67,12,164.38158
1500.0,75000,37500.0,67500.0,16,0.67,24,164.42314
1500.0,75000,37500.0,67500.0,16,0.97,0,164.88506
1500.0,75000,37500.0,67500.0,16,0.97,3,164.89543
1500.0,75000,37500.0,67500.0,16,0.97,12,164.92664
1500.0,75000,37500.0,67500.0,16,0.97,24,164.9662
1500.0,75000,37500.0,67500.0,32,0.07,0,163.59862
1500.0,75000,37500.0,67500.0,32,0.07,3,163.60696
1500.0,75000,37500.0,67500.0,32,0.07,12,163.633
1500.0,75000,37500.0,67500.0,32,0.07,24,163.6677
1500.0,75000,37500.0,67500.0,32,0.37,0,164.0909
1500.0,75000,37500.0,67500.0,32,0.37,3,164.10063
1500.0,75000,37500.0,67500.0,32,0.37,12,164.12988
1500.0,75000,37500.0,67500.0,32,0.37,24,164.1689
1500.0,75000,37500.0,67500.0,32,0.67,0,164.6272
1500.0,75000,37500.0,67500.0,32,0.67,3,164.63695
1500.0,75000,37500.0,67500.0,32,0.67,12,164.6662
1500.0,75000,37500.0,67500.0,32,0.67,24,164.7052
1500.0,75000,37500.0,67500.0,32,0.97,0,165.16351
1500.0,75000,37500.0,67500.0,32,0.97,3,165.17325
1500.0,75000,37500.0,67500.0,32,0.97,12,165.20251
1500.0,75000,37500.0,67500.0,32,0.97,24,165.24149
5000,25.0,0.25,1.25,1,0.07,0,110.52124
5000,25.0,0.25,1.25,1,0.07,3,113.40164
5000,25.0,0.25,1.25,1,0.07,12,116.228676
5000,25.0,0.25,1.25,1,0.07,24,121.49592
5000,25.0,0.25,1.25,1,0.37,0,114.708534
5000,25.0,0.25,1.25,1,0.37,3,118.18843
5000,25.0,0.25,1.25,1,0.37,12,122.47674
5000,25.0,0.25,1.25,1,0.37,24,127.10054
5000,25.0,0.25,1.25,1,0.67,0,116.8247
5000,25.0,0.25,1.25,1,0.67,3,120.41079
5000,25.0,0.25,1.25,1,0.67,12,125.288635
5000,25.0,0.25,1.25,1,0.67,24,129.60028
5000,25.0,0.25,1.25,1,0.97,0,118.64105
5000,25.0,0.25,1.25,1,0.97,3,122.227135
5000,25.0,0.25,1.25,1,0.97,12,127.83333
5000,25.0,0.25,1.25,1,0.97,24,132.03748
5000,25.0,0.25,1.25,8,0.07,0,118.60191
5000,25.0,0.25,1.25,8,0.07,3,121.13342
5000,25.0,0.25,1.25,8,0.07,12,122.797874
5000,25.0,0.25,1.25,8,0.07,24,126.67558
5000,25.0,0.25,1.25,8,0.37,0,122.73982
5000,25.0,0.25,1.25,8,0.37,3,125.52936
5000,25.0,0.25,1.25,8,0.37,12,128.02698
5000,25.0,0.25,1.25,8,0.37,24,130.35425
5000,25.0,0.25,1.25,8,0.67,0,124.76623
5000,25.0,0.25,1.25,8,0.67,3,127.62181
5000,25.0,0.25,1.25,8,0.67,12,130.41357
5000,25.0,0.25,1.25,8,0.67,24,132.5521
5000,25.0,0.25,1.25,8,0.97,0,126.36689
5000,25.0,0.25,1.25,8,0.97,3,129.21674
5000,25.0,0.25,1.25,8,0.97,12,132.67609
5000,25.0,0.25,1.25,8,0.97,24,134.8171
5000,25.0,0.25,1.25,16,0.07,0,124.20319
5000,25.0,0.25,1.25,16,0.07,3,127.00571
5000,25.0,0.25,1.25,16,0.07,12,129.42206
5000,25.0,0.25,1.25,16,0.07,24,132.63666
5000,25.0,0.25,1.25,16,0.37,0,126.548836
5000,25.0,0.25,1.25,16,0.37,3,129.34782
5000,25.0,0.25,1.25,16,0.37,12,132.06146
5000,25.0,0.25,1.25,16,0.37,24,134.54088
5000,25.0,0.25,1.25,16,0.67,0,127.99579
5000,25.0,0.25,1.25,16,0.67,3,130.88815
5000,25.0,0.25,1.25,16,0.67,12,133.93336
5000,25.0,0.25,1.25,16,0.67,24,136.27238
5000,25.0,0.25,1.25,16,0.97,0,129.09937
5000,25.0,0.25,1.25,16,0.97,3,131.94919
5000,25.0,0.25,1.25,16,0.97,12,135.55646
5000,25.0,0.25,1.25,16,0.97,24,137.85623
5000,25.0,0.25,1.25,32,0.07,0,129.26501
5000,25.0,0.25,1.25,32,0.07,3,132.14447
5000,25.0,0.25,1.25,32,0.07,12,134.57057
5000,25.0,0.25,1.25,32,0.07,24,136.55983
5000,25.0,0.25,1.25,32,0.37,0,130.60657
5000,25.0,0.25,1.25,32,0.37,3,133.48413
5000,25.0,0.25,1.25,32,0.37,12,136.49141
5000,25.0,0.25,1.25,32,0.37,24,138.47235
5000,25.0,0.25,1.25,32,0.67,0,131.87457
5000,25.0,0.25,1.25,32,0.67,3,134.7528
5000,25.0,0.25,1.25,32,0.67,12,138.22012
5000,25.0,0.25,1.25,32,0.67,24,140.33234
5000,25.0,0.25,1.25,32,0.97,0,132.99219
5000,25.0,0.25,1.25,32,0.97,3,135.87045
5000,25.0,0.25,1.25,32,0.97,12,139.70857
5000,25.0,0.25,1.25,32,0.97,24,142.03464
5000,25.0,0.25,5.0,1,0.07,0,110.54505
5000,25.0,0.25,5.0,1,0.07,3,113.42598
5000,25.0,0.25,5.0,1,0.07,12,116.24953
5000,25.0,0.25,5.0,1,0.07,24,121.52999
5000,25.0,0.25,5.0,1,0.37,0,114.73301
5000,25.0,0.25,5.0,1,0.37,3,118.21292
5000,25.0,0.25,5.0,1,0.37,12,122.50016
5000,25.0,0.25,5.0,1,0.37,24,127.12413
5000,25.0,0.25,5.0,1,0.67,0,116.852486
5000,25.0,0.25,5.0,1,0.67,3,120.43856
5000,25.0,0.25,5.0,1,0.67,12,125.30847
5000,25.0,0.25,5.0,1,0.67,24,129.62518
5000,25.0,0.25,5.0,1,0.97,0,118.66881
5000,25.0,0.25,5.0,1,0.97,3,122.2549
5000,25.0,0.25,5.0,1,0.97,12,127.860985
5000,25.0,0.25,5.0,1,0.97,24,132.06119
5000,25.0,0.25,5.0,8,0.07,0,118.621544
5000,25.0,0.25,5.0,8,0.07,3,121.15399
5000,25.0,0.25,5.0,8,0.07,12,122.81828
5000,25.0,0.25,5.0,8,0.07,24,126.725716
5000,25.0,0.25,5.0,8,0.37,0,122.76872
5000,25.0,0.25,5.0,8,0.37,3,125.554794
5000,25.0,0.25,5.0,8,0.37,12,128.0555
5000,25.0,0.25,5.0,8,0.37,24,130.38277
5000,25.0,0.25,5.0,8,0.67,0,124.79322
5000,25.0,0.25,5.0,8,0.67,3,127.648796
5000,25.0,0.25,5.0,8,0.67,12,130.43726
5000,25.0,0.25,5.0,8,0.67,24,132.58017
5000,25.0,0.25,5.0,8,0.97,0,126.39681
5000,25.0,0.25,5.0,8,0.97,3,129.24664
5000,25.0,0.25,5.0,8,0.97,12,132.70576
5000,25.0,0.25,5.0,8,0.97,24,134.84366
5000,25.0,0.25,5.0,16,0.07,0,124.23799
5000,25.0,0.25,5.0,16,0.07,3,127.04048
5000,25.0,0.25,5.0,16,0.07,12,129.45807
5000,25.0,0.25,5.0,16,0.07,24,132.68106
5000,25.0,0.25,5.0,16,0.37,0,126.57443
5000,25.0,0.25,5.0,16,0.37,3,129.37659
5000,25.0,0.25,5.0,16,0.37,12,132.09344
5000,25.0,0.25,5.0,16,0.37,24,134.57112
5000,25.0,0.25,5.0,16,0.67,0,128.0274
5000,25.0,0.25,5.0,16,0.67,3,130.91977
5000,25.0,0.25,5.0,16,0.67,12,133.9622
5000,25.0,0.25,5.0,16,0.67,24,136.30219
5000,25.0,0.25,5.0,16,0.97,0,129.12926
5000,25.0,0.25,5.0,16,0.97,3,131.97913
5000,25.0,0.25,5.0,16,0.97,12,135.58783
5000,25.0,0.25,5.0,16,0.97,24,137.88583
5000,25.0,0.25,5.0,32,0.07,0,129.29814
5000,25.0,0.25,5.0,32,0.07,3,132.1776
5000,25.0,0.25,5.0,32,0.07,12,134.6041
5000,25.0,0.25,5.0,32,0.07,24,136.59341
5000,25.0,0.25,5.0,32,0.37,0,130.63962
5000,25.0,0.25,5.0,32,0.37,3,133.51718
5000,25.0,0.25,5.0,32,0.37,12,136.52449
5000,25.0,0.25,5.0,32,0.37,24,138.50543
5000,25.0,0.25,5.0,32,0.67,0,131.90701
5000,25.0,0.25,5.0,32,0.67,3,134.78528
5000,25.0,0.25,5.0,32,0.67,12,138.25237
5000,25.0,0.25,5.0,32,0.67,24,140.36484
5000,25.0,0.25,5.0,32,0.97,0,133.02464
5000,25.0,0.25,5.0,32,0.97,3,135.9029
5000,25.0,0.25,5.0,32,0.97,12,139.74081
5000,25.0,0.25,5.0,32,0.97,24,142.06714
5000,25.0,0.25,15.0,1,0.07,0,110.60866
5000,25.0,0.25,15.0,1,0.07,3,113.49087
5000,25.0,0.25,15.0,1,0.07,12,116.30507
5000,25.0,0.25,15.0,1,0.07,24,121.6209
5000,25.0,0.25,15.0,1,0.37,0,114.79832
5000,25.0,0.25,15.0,1,0.37,3,118.27822
5000,25.0,0.25,15.0,1,0.37,12,122.56265
5000,25.0,0.25,15.0,1,0.37,24,127.18706
5000,25.0,0.25,15.0,1,0.67,0,116.92652
5000,25.0,0.25,15.0,1,0.67,3,120.51261
5000,25.0,0.25,15.0,1,0.67,12,125.36133
5000,25.0,0.25,15.0,1,0.67,24,129.69153
5000,25.0,0.25,15.0,1,0.97,0,118.74288
5000,25.0,0.25,15.0,1,0.97,3,122.32895
5000,25.0,0.25,15.0,1,0.97,12,127.93464
5000,25.0,0.25,15.0,1,0.97,24,132.12436
5000,25.0,0.25,15.0,8,0.07,0,118.67398
5000,25.0,0.25,15.0,8,0.07,3,121.208786
5000,25.0,0.25,15.0,8,0.07,12,122.8726
5000,25.0,0.25,15.0,8,0.07,24,126.85934
5000,25.0,0.25,15.0,8,0.37,0,122.84578
5000,25.0,0.25,15.0,8,0.37,3,125.62258
5000,25.0,0.25,15.0,8,0.37,12,128.13153
5000,25.0,0.25,15.0,8,0.37,24,130.4646
5000,25.0,0.25,15.0,8,0.67,0,124.8652
5000,25.0,0.25,15.0,8,0.67,3,127.7208
5000,25.0,0.25,15.0,8,0.67,12,130.50041
5000,25.0,0.25,15.0,8,0.67,24,132.655
5000,25.0,0.25,15.0,8,0.97,0,126.47655
5000,25.0,0.25,15.0,8,0.97,3,129.32639
5000,25.0,0.25,15.0,8,0.97,12,132.78485
5000,25.0,0.25,15.0,8,0.97,24,134.91458
5000,25.0,0.25,15.0,16,0.07,0,124.33069
5000,25.0,0.25,15.0,16,0.07,3,127.13321
5000,25.0,0.25,15.0,16,0.07,12,129.5541
5000,25.0,0.25,15.0,16,0.07,24,132.79953
5000,25.0,0.25,15.0,16,0.37,0,126.64822
5000,25.0,0.25,15.0,16,0.37,3,129.45319
5000,25.0,0.25,15.0,16,0.37,12,132.17879
5000,25.0,0.25,15.0,16,0.37,24,134.65173
5000,25.0,0.25,15.0,16,0.67,0,128.11166
5000,25.0,0.25,15.0,16,0.67,3,131.004
5000,25.0,0.25,15.0,16,0.67,12,134.04016
5000,25.0,0.25,15.0,16,0.67,24,136.3817
5000,25.0,0.25,15.0,16,0.97,0,129.20903
5000,25.0,0.25,15.0,16,0.97,3,132.05887
5000,25.0,0.25,15.0,16,0.97,12,135.66699
5000,25.0,0.25,15.0,16,0.97,24,137.96451
5000,25.0,0.25,15.0,32,0.07,0,129.38644
5000,25.0,0.25,15.0,32,0.07,3,132.26591
5000,25.0,0.25,15.0,32,0.07,12,134.69351
5000,25.0,0.25,15.0,32,0.07,24,136.68295
5000,25.0,0.25,15.0,32,0.37,0,130.72778
5000,25.0,0.25,15.0,32,0.37,3,133.60535
5000,25.0,0.25,15.0,32,0.37,12,136.61273
5000,25.0,0.25,15.0,32,0.37,24,138.59369
5000,25.0,0.25,15.0,32,0.67,0,131.99356
5000,25.0,0.25,15.0,32,0.67,3,134.87183
5000,25.0,0.25,15.0,32,0.67,12,138.33835
5000,25.0,0.25,15.0,32,0.67,24,140.45152
5000,25.0,0.25,15.0,32,0.97,0,133.1112
5000,25.0,0.25,15.0,32,0.97,3,135.98943
5000,25.0,0.25,15.0,32,0.97,12,139.8267
5000,25.0,0.25,15.0,32,0.97,24,142.15384
5000,25.0,0.25,22.5,1,0.07,0,110.65634
5000,25.0,0.25,22.5,1,0.07,3,113.539536
5000,25.0,0.25,22.5,1,0.07,12,116.34675
5000,25.0,0.25,22.5,1,0.07,24,121.68907
5000,25.0,0.25,22.5,1,0.37,0,114.8473
5000,25.0,0.25,22.5,1,0.37,3,118.32721
5000,25.0,0.25,22.5,1,0.37,12,122.60952
5000,25.0,0.25,22.5,1,0.37,24,127.23424
5000,25.0,0.25,22.5,1,0.67,0,116.98207
5000,25.0,0.25,22.5,1,0.67,3,120.568146
5000,25.0,0.25,22.5,1,0.67,12,125.40101
5000,25.0,0.25,22.5,1,0.67,24,129.74132
5000,25.0,0.25,22.5,1,0.97,0,118.79842
5000,25.0,0.25,22.5,1,0.97,3,122.38449
5000,25.0,0.25,22.5,1,0.97,12,127.98992
5000,25.0,0.25,22.5,1,0.97,24,132.17169
5000,25.0,0.25,22.5,8,0.07,0,118.713264
5000,25.0,0.25,22.5,8,0.07,3,121.249886
5000,25.0,0.25,22.5,8,0.07,12,122.91336
5000,25.0,0.25,22.5,8,0.07,24,126.9596
5000,25.0,0.25,22.5,8,0.37,0,122.90359
5000,25.0,0.25,22.5,8,0.37,3,125.673454
5000,25.0,0.25,22.5,8,0.37,12,128.1886
5000,25.0,0.25,22.5,8,0.37,24,130.52863
5000,25.0,0.25,22.5,8,0.67,0,124.9192
5000,25.0,0.25,22.5,8,0.67,3,127.7748
5000,25.0,0.25,22.5,8,0.67,12,130.54779
5000,25.0,0.25,22.5,8,0.67,24,132.71115
5000,25.0,0.25,22.5,8,0.97,0,126.53637
5000,25.0,0.25,22.5,8,0.97,3,129.38623
5000,25.0,0.25,22.5,8,0.97,12,132.8442
5000,25.0,0.25,22.5,8,0.97,24,134.96774
5000,25.0,0.25,22.5,16,0.07,0,124.400246
5000,25.0,0.25,22.5,16,0.07,3,127.20277
5000,25.0,0.25,22.5,16,0.07,12,129.62607
5000,25.0,0.25,22.5,16,0.07,24,132.88834
5000,25.0,0.25,22.5,16,0.37,0,126.70569
5000,25.0,0.25,22.5,16,0.37,3,129.51068
5000,25.0,0.25,22.5,16,0.37,12,132.24278
5000,25.0,0.25,22.5,16,0.37,24,134.71219
5000,25.0,0.25,22.5,16,0.67,0,128.17484
5000,25.0,0.25,22.5,16,0.67,3,131.0672
5000,25.0,0.25,22.5,16,0.67,12,134.09863
5000,25.0,0.25,22.5,16,0.67,24,136.44131
5000,25.0,0.25,22.5,16,0.97,0,129.26886
5000,25.0,0.25,22.5,16,0.97,3,132.11867
5000,25.0,0.25,22.5,16,0.97,12,135.72305
5000,25.0,0.25,22.5,16,0.97,24,138.02107
5000,25.0,0.25,22.5,32,0.07,0,129.4527
5000,25.0,0.25,22.5,32,0.07,3,132.33267
5000,25.0,0.25,22.5,32,0.07,12,134.76056
5000,25.0,0.25,22.5,32,0.07,24,136.75012
5000,25.0,0.25,22.5,32,0.37,0,130.79388
5000,25.0,0.25,22.5,32,0.37,3,133.67146
5000,25.0,0.25,22.5,32,0.37,12,136.67888
5000,25.0,0.25,22.5,32,0.37,24,138.65988
5000,25.0,0.25,22.5,32,0.67,0,132.05847
5000,25.0,0.25,22.5,32,0.67,3,134.9368
5000,25.0,0.25,22.5,32,0.67,12,138.40283
5000,25.0,0.25,22.5,32,0.67,24,140.51657
5000,25.0,0.25,22.5,32,0.97,0,133.17612
5000,25.0,0.25,22.5,32,0.97,3,136.05435
5000,25.0,0.25,22.5,32,0.97,12,139.89114
5000,25.0,0.25,22.5,32,0.97,24,142.21887
5000,25.0,2.5,5.0,1,0.07,0,110.50599
5000,25.0,2.5,5.0,1,0.07,3,113.375755
5000,25.0,2.5,5.0,1,0.07,12,116.204056
5000,25.0,2.5,5.0,1,0.07,24,121.5018
5000,25.0,2.5,5.0,1,0.37,0,114.74142
5000,25.0,2.5,5.0,1,0.37,3,118.22133
5000,25.0,2.5,5.0,1,0.37,12,122.508995
5000,25.0,2.5,5.0,1,0.37,24,127.13092
5000,25.0,2.5,5.0,1,0.67,0,116.86415
5000,25.0,2.5,5.0,1,0.67,3,120.450226
5000,25.0,2.5,5.0,1,0.67,12,125.31569
5000,25.0,2.5,5.0,1,0.67,24,129.62213
5000,25.0,2.5,5.0,1,0.97,0,118.68047
5000,25.0,2.5,5.0,1,0.97,3,122.26657
5000,25.0,2.5,5.0,1,0.97,12,127.87072
5000,25.0,2.5,5.0,1,0.97,24,132.05408
5000,25.0,2.5,5.0,8,0.07,0,118.59315
5000,25.0,2.5,5.0,8,0.07,3,121.12043
5000,25.0,2.5,5.0,8,0.07,12,122.78419
5000,25.0,2.5,5.0,8,0.07,24,126.67719
5000,25.0,2.5,5.0,8,0.37,0,122.735596
5000,25.0,2.5,5.0,8,0.37,3,125.52489
5000,25.0,2.5,5.0,8,0.37,12,128.02484
5000,25.0,2.5,5.0,8,0.37,24,130.3521
5000,25.0,2.5,5.0,8,0.67,0,124.78909
5000,25.0,2.5,5.0,8,0.67,3,127.64469
5000,25.0,2.5,5.0,8,0.67,12,130.43011
5000,25.0,2.5,5.0,8,0.67,24,132.55365
5000,25.0,2.5,5.0,8,0.97,0,126.395744
5000,25.0,2.5,5.0,8,0.97,3,129.2456
5000,25.0,2.5,5.0,8,0.97,12,132.70412
5000,25.0,2.5,5.0,8,0.97,24,134.8396
5000,25.0,2.5,5.0,16,0.07,0,124.20754
5000,25.0,2.5,5.0,16,0.07,3,127.01004
5000,25.0,2.5,5.0,16,0.07,12,129.42725
5000,25.0,2.5,5.0,16,0.07,24,132.6611
5000,25.0,2.5,5.0,16,0.37,0,126.54249
5000,25.0,2.5,5.0,16,0.37,3,129.34647
5000,25.0,2.5,5.0,16,0.37,12,132.0632
5000,25.0,2.5,5.0,16,0.37,24,134.53473
5000,25.0,2.5,5.0,16,0.67,0,127.991714
5000,25.0,2.5,5.0,16,0.67,3,130.88406
5000,25.0,2.5,5.0,16,0.67,12,133.9286
5000,25.0,2.5,5.0,16,0.67,24,136.26602
5000,25.0,2.5,5.0,16,0.97,0,129.1282
5000,25.0,2.5,5.0,16,0.97,3,131.97806
