freqency (GHz),probability (%),building type,elevation angle (deg),building entry loss (dB)
45.876666667,20.833333917,1,-82.500000000,28.4810044229363015
45.876666667,20.833333917,1,-75.000000000,26.8980024923941627
45.876666667,20.833333917,1,-67.500000000,25.3180747003637947
45.876666667,20.833333917,1,-60.000000000,23.7425589751829271
45.876666667,20.833333917,1,-52.500000000,22.1733622719191317
45.876666667,20.833333917,1,-45.000000000,20.6131886310495993
45.876666667,20.833333917,1,-37.500000000,19.0658441526135540
45.876666667,20.833333917,1,-30.000000000,17.5366298489853421
45.876666667,20.833333917,1,-22.500000000,16.0328183061802392
45.876666667,20.833333917,1,-15.000000000,14.5641753059593810
45.876666667,20.833333917,1,-7.500000000,13.1434224206165204
45.876666667,20.833333917,1,0.000000000,11.7864372531708419
45.876666667,20.833333917,1,7.500000000,13.1434224206165204
45.876666667,20.833333917,1,15.000000000,14.5641753059593810
45.876666667,20.833333917,1,22.500000000,16.0328183061802392
45.876666667,20.833333917,1,30.000000000,17.5366298489853421
45.876666667,20.833333917,1,37.500000000,19.0658441526135540
45.876666667,20.833333917,1,45.000000000,20.6131886310495993
45.876666667,20.833333917,1,52.500000000,22.1733622719191317
45.876666667,20.833333917,1,60.000000000,23.7425589751829271
45.876666667,20.833333917,1,67.500000000,25.3180747003637947
45.876666667,20.833333917,1,75.000000000,26.8980024923941627
45.876666667,20.833333917,1,82.500000000,28.4810044229363015
45.876666667,20.833333917,1,90.000000000,30.0661451517144584
45.876666667,20.833333917,2,-90.000000000,49.6073792664906748
45.876666667,20.833333917,2,-82.500000000,48.0187720167759693
45.876666667,20.833333917,2,-75.000000000,46.4307797371702549
45.876666667,20.833333917,2,-67.500000000,44.8436734681501576
45.876666667,20.833333917,2,-60.000000000,43.2578431697237420
45.876666667,20.833333917,2,-52.500000000,41.6738493195688022
45.876666667,20.833333917,2,-45.000000000,40.0924962799754709
45.876666667,20.833333917,2,-37.500000000,38.5149359557709872
45.876666667,20.833333917,2,-30.000000000,36.9428128912683604
45.876666667,20.833333917,2,-22.500000000,35.3784646009584023
45.876666667,20.833333917,2,-15.000000000,33.8251925494259211
45.876666667,20.833333917,2,-7.500000000,32.2876174583809785
45.876666667,20.833333917,2,0.000000000,30.7721229825273781
45.876666667,20.833333917,2,7.500000000,32.2876174583809785
45.876666667,20.833333917,2,15.000000000,33.8251925494259211
45.876666667,20.833333917,2,22.500000000,35.3784646009584023
45.876666667,20.833333917,2,30.000000000,36.9428128912683604
45.876666667,20.833333917,2,37.500000000,38.5149359557709872
45.876666667,20.833333917,2,45.000000000,40.0924962799754709
45.876666667,20.833333917,2,52.500000000,41.6738493195688022
45.876666667,20.833333917,2,60.000000000,43.2578431697237420
45.876666667,20.833333917,2,67.500000000,44.8436734681501576
45.876666667,20.833333917,2,75.000000000,46.4307797371702549
45.876666667,20.833333917,2,82.500000000,48.0187720167759693
45.876666667,20.833333917,2,90.000000000,49.6073792664906748
45.876666667,25.000000500,1,-90.000000000,31.8425544087402841
45.876666667,25.000000500,1,-82.500000000,30.2558817891674749
45.876666667,25.000000500,1,-75.000000000,28.6706757709359294
45.876666667,25.000000500,1,-67.500000000,27.0875799404660356
45.876666667,25.000000500,1,-60.000000000,25.5075172615679975
45.876666667,25.000000500,1,-52.500000000,23.9318081034450536
45.876666667,25.000000500,1,-45.000000000,22.3623346899691064
45.876666667,25.000000500,1,-37.500000000,20.8017665956305073
45.876666667,25.000000500,1,-30.000000000,19.2538626233806482
45.876666667,25.000000500,1,-22.500000000,17.7238603336809817
45.876666667,25.000000500,1,-15.000000000,16.2189499989388572
45.876666667,25.000000500,1,-7.500000000,14.7487959049605521
45.876666667,25.000000500,1,0.000000000,13.3260040605805905
45.876666667,25.000000500,1,7.500000000,14.7487959049605521
45.876666667,25.000000500,1,15.000000000,16.2189499989388572
45.876666667,25.000000500,1,22.500000000,17.7238603336809817
45.876666667,25.000000500,1,30.000000000,19.2538626233806482
45.876666667,25.000000500,1,37.500000000,20.8017665956305073
45.876666667,25.000000500,1,45.000000000,22.3623346899691064
45.876666667,25.000000500,1,52.500000000,23.9318081034450536
45.876666667,25.000000500,1,60.000000000,25.5075172615679975
45.876666667,25.000000500,1,67.500000000,27.0875799404660356
45.876666667,25.000000500,1,75.000000000,28.6706757709359294
45.876666667,25.000000500,1,82.500000000,30.2558817891674749
45.876666667,25.000000500,1,90.000000000,31.8425544087402841
45.876666667,25.000000500,2,-90.000000000,52.3352033738861024
45.876666667,25.000000500,2,-82.500000000,50.7460986568854722
45.876666667,25.000000500,2,-75.000000000,49.1573894333376131
45.876666667,25.000000500,2,-67.500000000,47.5692502065900342
45.876666667,25.000000500,2,-60.000000000,45.9819322531329888
45.876666667,25.000000500,2,-52.500000000,44.3957971593050047
45.876666667,25.000000500,2,-45.000000000,42.8113647501852910
45.876666667,25.000000500,2,-37.500000000,41.2293813107004468
45.876666667,25.000000500,2,-30.000000000,39.6509161205815062
45.876666667,25.000000500,2,-22.500000000,38.0774968841284505
45.876666667,25.000000500,2,-15.000000000,36.5112973350682424
45.876666667,25.000000500,2,-7.500000000,34.9553922683201250
45.876666667,25.000000500,2,0.000000000,33.4140944959448731
45.876666667,25.000000500,2,7.500000000,34.9553922683201250
45.876666667,25.000000500,2,15.000000000,36.5112973350682424
45.876666667,25.000000500,2,22.500000000,38.0774968841284505
45.876666667,25.000000500,2,30.000000000,39.6509161205815062
45.876666667,25.000000500,2,37.500000000,41.2293813107004468
45.876666667,25.000000500,2,45.000000000,42.8113647501852910
45.876666667,25.000000500,2,52.500000000,44.3957971593050047
45.876666667,25.000000500,2,60.000000000,45.9819322531329888
45.876666667,25.000000500,2,67.500000000,47.5692502065900342
45.876666667,25.000000500,2,75.000000000,49.1573894333376131
45.876666667,25.000000500,2,82.500000000,50.7460986568854722
45.876666667,25.000000500,2,90.000000000,52.3352033738861024
45.876666667,29.166667083,1,-90.000000000,33.4682467005549853
45.876666667,29.166667083,1,-82.500000000,31.8805998018952685
45.876666667,29.166667083,1,-75.000000000,30.2939910019487897
45.876666667,29.166667083,1,-67.500000000,28.7088768453872945
45.876666667,29.166667083,1,-60.000000000,27.1259131302805017
45.876666667,29.166667083,1,-52.500000000,25.5460402325345584
45.876666667,29.166667083,1,-45.000000000,23.9706032236767363
45.876666667,29.166667083,1,-37.500000000,22.4015191173240424
45.876666667,29.166667083,1,-30.000000000,20.8415059671490752
45.876666667,29.166667083,1,-22.500000000,19.2943890939568945
45.876666667,29.166667083,1,-15.000000000,17.7654952775643977
45.876666667,29.166667083,1,-7.500000000,16.2621304954558354
45.876666667,29.166667083,1,0.000000000,14.7941016352120940
45.876666667,29.166667083,1,7.500000000,16.2621304954558354
45.876666667,29.166667083,1,15.000000000,17.7654952775643977
45.876666667,29.166667083,1,22.500000000,19.2943890939568945
45.876666667,29.166667083,1,30.000000000,20.8415059671490752
45.876666667,29.166667083,1,37.500000000,22.4015191173240424
45.876666667,29.166667083,1,45.000000000,23.9706032236767363
45.876666667,29.166667083,1,52.500000000,25.5460402325345584
45.876666667,29.166667083,1,60.000000000,27.1259131302805017
45.876666667,29.166667083,1,67.500000000,28.7088768453872945
45.876666667,29.166667083,1,75.000000000,30.2939910019487897
45.876666667,29.166667083,1,82.500000000,31.8805998018952685
45.876666667,29.166667083,1,90.000000000,33.4682467005549853
45.876666667,29.166667083,2,-90.000000000,54.8304553910130394
45.876666667,29.166667083,2,-82.500000000,53.2410530800952415
45.876666667,29.166667083,2,-75.000000000,51.6519148718772385
45.876666667,29.166667083,2,-67.500000000,50.0631573739814755
45.876666667,29.166667083,2,-60.000000000,48.4749485796127217
45.876666667,29.166667083,2,-52.500000000,46.8875304045489969
45.876666667,29.166667083,2,-45.000000000,45.3012509932557776
45.876666667,29.166667083,2,-37.500000000,43.7166109048211666
45.876666667,29.166667083,2,-30.000000000,42.1343288857305822
45.876666667,29.166667083,2,-22.500000000,40.5554350075723775
45.876666667,29.166667083,2,-15.000000000,38.9814014690780013
45.876666667,29.166667083,2,-7.500000000,37.4143240737964717
45.876666667,29.166667083,2,0.000000000,35.8571695098920955
45.876666667,29.166667083,2,7.500000000,37.4143240737964717
45.876666667,29.166667083,2,15.000000000,38.9814014690780013
45.876666667,29.166667083,2,22.500000000,40.5554350075723775
45.876666667,29.166667083,2,30.000000000,42.1343288857305822
45.876666667,29.166667083,2,37.500000000,43.7166109048211666
45.876666667,29.166667083,2,45.000000000,45.3012509932557776
45.876666667,29.166667083,2,52.500000000,46.8875304045489969
45.876666667,29.166667083,2,60.000000000,48.4749485796127217
45.876666667,29.166667083,2,67.500000000,50.0631573739814755
45.876666667,29.166667083,2,75.000000000,51.6519148718772385
45.876666667,29.166667083,2,82.500000000,53.2410530800952415
45.876666667,29.166667083,2,90.000000000,54.8304553910130394
45.876666667,33.333333667,1,-90.000000000,34.9890577331500126
45.876666667,33.333333667,1,-82.500000000,33.4007596455219939
45.876666667,33.333333667,1,-75.000000000,31.8132128256485025
45.876666667,33.333333667,1,-67.500000000,30.2267481560346418
45.876666667,33.333333667,1,-60.000000000,28.6418414478808074
45.876666667,33.333333667,1,-52.500000000,27.0591760598036224
45.876666667,33.333333667,1,-45.000000000,25.4797316513013428
45.876666667,33.333333667,1,-37.500000000,23.9049089965600281
45.876666667,33.333333667,1,-30.000000000,22.3367035003967587
45.876666667,33.333333667,1,-22.500000000,20.7779423361010664
45.876666667,33.333333667,1,-15.000000000,19.2326003105994268
45.876666667,33.333333667,1,-7.500000000,17.7062042416670415
45.876666667,33.333333667,1,0.000000000,16.2063186286336496
45.876666667,33.333333667,1,7.500000000,17.7062042416670415
45.876666667,33.333333667,1,15.000000000,19.2326003105994268
45.876666667,33.333333667,1,22.500000000,20.7779423361010664
45.876666667,33.333333667,1,30.000000000,22.3367035003967587
45.876666667,33.333333667,1,37.500000000,23.9049089965600281
45.876666667,33.333333667,1,45.000000000,25.4797316513013428
45.876666667,33.333333667,1,52.500000000,27.0591760598036224
45.876666667,33.333333667,1,60.000000000,28.6418414478808074
45.876666667,33.333333667,1,67.500000000,30.2267481560346418
45.876666667,33.333333667,1,75.000000000,31.8132128256485025
45.876666667,33.333333667,1,82.500000000,33.4007596455219939
45.876666667,33.333333667,1,90.000000000,34.9890577331500126
45.876666667,33.333333667,2,-90.000000000,57.1640254304382154
45.876666667,33.333333667,2,-82.500000000,55.5744350791641608
45.876666667,33.333333667,2,-75.000000000,53.9850257718471624
45.876666667,33.333333667,2,-67.500000000,52.3958774773848006
45.876666667,33.333333667,2,-60.000000000,50.8071054409660405
45.876666667,33.333333667,2,-52.500000000,49.2188756949250319
45.876666667,33.333333667,2,-45.000000000,47.6314273353641369
45.876666667,33.333333667,2,-37.500000000,46.0451044572991819
45.876666667,33.333333667,2,-30.000000000,44.4604018149291065
45.876666667,33.333333667,2,-22.500000000,42.8780298555092614
45.876666667,33.333333667,2,-15.000000000,41.2990068307391667
45.876666667,33.333333667,2,-7.500000000,39.7247881986156131
45.876666667,33.333333667,2,0.000000000,38.1574462428071755
45.876666667,33.333333667,2,7.500000000,39.7247881986156131
45.876666667,33.333333667,2,15.000000000,41.2990068307391667
45.876666667,33.333333667,2,22.500000000,42.8780298555092614
45.876666667,33.333333667,2,30.000000000,44.4604018149291065
45.876666667,33.333333667,2,37.500000000,46.0451044572991819
45.876666667,33.333333667,2,45.000000000,47.6314273353641369
45.876666667,33.333333667,2,52.500000000,49.2188756949250319
45.876666667,33.333333667,2,60.000000000,50.8071054409660405
45.876666667,33.333333667,2,67.500000000,52.3958774773848006
45.876666667,33.333333667,2,75.000000000,53.9850257718471624
45.876666667,33.333333667,2,82.500000000,55.5744350791641608
45.876666667,33.333333667,2,90.000000000,57.1640254304382154
45.876666667,37.500000250,1,-90.000000000,36.4365683938103260
45.876666667,37.500000250,1,-82.500000000,34.8478188388431747
45.876666667,37.500000250,1,-75.000000000,33.2596214910694812
45.876666667,37.500000250,1,-67.500000000,31.6722198066498848
45.876666667,37.500000250,1,-60.000000000,30.0859641421715338
45.876666667,37.500000250,1,-52.500000000,28.5013582276271471
45.876666667,37.500000250,1,-45.000000000,26.9191253425754766
45.876666667,37.500000250,1,-37.500000000,25.3403020139385617
45.876666667,37.500000250,1,-30.000000000,23.7663695817470675
45.876666667,37.500000250,1,-22.500000000,22.1994366895252249
45.876666667,37.500000250,1,-15.000000000,20.6424878485633272
45.876666667,37.500000250,1,-7.500000000,19.0997128299340062
45.876666667,37.500000250,1,0.000000000,17.5769249732271291
45.876666667,37.500000250,1,7.500000000,19.0997128299340062
45.876666667,37.500000250,1,15.000000000,20.6424878485633272
45.876666667,37.500000250,1,22.500000000,22.1994366895252249
45.876666667,37.500000250,1,30.000000000,23.7663695817470675
45.876666667,37.500000250,1,37.500000000,25.3403020139385617
45.876666667,37.500000250,1,45.000000000,26.9191253425754766
45.876666667,37.500000250,1,52.500000000,28.5013582276271471
45.876666667,37.500000250,1,60.000000000,30.0859641421715338
45.876666667,37.500000250,1,67.500000000,31.6722198066498848
45.876666667,37.500000250,1,75.000000000,33.2596214910694812
45.876666667,37.500000250,1,82.500000000,34.8478188388431747
45.876666667,37.500000250,1,90.000000000,36.4365683938103260
45.876666667,37.500000250,2,-90.000000000,59.3846614231229992
45.876666667,37.500000250,2,-82.500000000,57.7949473981579871
45.876666667,37.500000250,2,-75.000000000,56.2053597739894002
45.876666667,37.500000250,2,-67.500000000,54.6159543985643197
45.876666667,37.500000250,2,-60.000000000,53.0268117724544581
45.876666667,37.500000250,2,-52.500000000,51.4380479065273590
45.876666667,37.500000250,2,-45.000000000,49.8498299351191463
45.876666667,37.500000250,2,-37.500000000,48.2623985389911923
45.876666667,37.500000250,2,-30.000000000,46.6761000889762201
45.876666667,37.500000250,2,-22.500000000,45.0914326017090161
45.876666667,37.500000250,2,-15.000000000,43.5091111888426170
45.876666667,37.500000250,2,-7.500000000,41.9301607453971883
45.876666667,37.500000250,2,0.000000000,40.3560461388726992
45.876666667,37.500000250,2,7.500000000,41.9301607453971883
45.876666667,37.500000250,2,15.000000000,43.5091111888426170
45.876666667,37.500000250,2,22.500000000,45.0914326017090161
45.876666667,37.500000250,2,30.000000000,46.6761000889762201
45.876666667,37.500000250,2,37.500000000,48.2623985389911923
45.876666667,37.500000250,2,45.000000000,49.8498299351191463
45.876666667,37.500000250,2,52.500000000,51.4380479065273590
45.876666667,37.500000250,2,60.000000000,53.0268117724544581
45.876666667,37.500000250,2,67.500000000,54.6159543985643197
45.876666667,37.500000250,2,75.000000000,56.2053597739894002
45.876666667,37.500000250,2,82.500000000,57.7949473981579871
45.876666667,37.500000250,2,90.000000000,59.3846614231229992
45.876666667,41.666666833,1,-90.000000000,37.8342701253379801
45.876666667,41.666666833,1,-82.500000000,36.2451987618891778
45.876666667,41.666666833,1,-75.000000000,34.6565376133544873
45.876666667,41.666666833,1,-67.500000000,33.0684676650930598
45.876666667,41.666666833,1,-60.000000000,31.4812495128107095
45.876666667,41.666666833,1,-52.500000000,29.8952581229581291
45.876666667,41.666666833,1,-45.000000000,28.3110324935897211
45.876666667,41.666666833,1,-37.500000000,26.7293463058355698
45.876666667,41.666666833,1,-30.000000000,25.1513078259484502
45.876666667,41.666666833,1,-22.500000000,23.5784999108933313
45.876666667,41.666666833,1,-15.000000000,22.0131736493360677
45.876666667,41.666666833,1,-7.500000000,20.4585109839581420
45.876666667,41.666666833,1,0.000000000,18.9189704562007179
45.876666667,41.666666833,1,7.500000000,20.4585109839581420
45.876666667,41.666666833,1,15.000000000,22.0131736493360677
45.876666667,41.666666833,1,22.500000000,23.5784999108933313
45.876666667,41.666666833,1,30.000000000,25.1513078259484502
45.876666667,41.666666833,1,37.500000000,26.7293463058355698
45.876666667,41.666666833,1,45.000000000,28.3110324935897211
45.876666667,41.666666833,1,52.500000000,29.8952581229581291
45.876666667,41.666666833,1,60.000000000,31.4812495128107095
45.876666667,41.666666833,1,67.500000000,33.0684676650930598
45.876666667,41.666666833,1,75.000000000,34.6565376133544873
45.876666667,41.666666833,1,82.500000000,36.2451987618891778
45.876666667,41.666666833,1,90.000000000,37.8342701253379801
45.876666667,41.666666833,2,-90.000000000,61.5285692008808311
45.876666667,41.666666833,2,-82.500000000,59.9387713494545835
45.876666667,41.666666833,2,-75.000000000,58.3490628544481922
45.876666667,41.666666833,2,-67.500000000,56.7594832038231800
45.876666667,41.666666833,2,-60.000000000,55.1700893244760238
45.876666667,41.666666833,2,-52.500000000,53.5809632714411421
45.876666667,41.666666833,2,-45.000000000,51.9922232941702944
45.876666667,41.666666833,2,-37.500000000,50.4040397487957748
45.876666667,41.666666833,2,-30.000000000,48.8166579487904357
45.876666667,41.666666833,2,-22.500000000,47.2304309179224617
45.876666667,41.666666833,2,-15.000000000,45.6458662092185818
45.876666667,41.666666833,2,-7.500000000,44.0636925672476849
45.876666667,41.666666833,2,0.000000000,42.4849543006991155
45.876666667,41.666666833,2,7.500000000,44.0636925672476849
45.876666667,41.666666833,2,15.000000000,45.6458662092185818
45.876666667,41.666666833,2,22.500000000,47.2304309179224617
45.876666667,41.666666833,2,30.000000000,48.8166579487904357
45.876666667,41.666666833,2,37.500000000,50.4040397487957748
45.876666667,41.666666833,2,45.000000000,51.9922232941702944
45.876666667,41.666666833,2,52.500000000,53.5809632714411421
45.876666667,41.666666833,2,60.000000000,55.1700893244760238
45.876666667,41.666666833,2,67.500000000,56.7594832038231800
45.876666667,41.666666833,2,75.000000000,58.3490628544481922
45.876666667,41.666666833,2,82.500000000,59.9387713494545835
45.876666667,41.666666833,2,90.000000000,61.5285692008808311
45.876666667,45.833333417,1,-90.000000000,39.2009471441518826
45.876666667,45.833333417,1,-82.500000000,37.6116414341460938
45.876666667,45.833333417,1,-75.000000000,36.0226424849965170
45.876666667,45.833333417,1,-67.500000000,34.4340857096005806
45.876666667,45.833333417,1,-60.000000000,32.8461661617819871
45.876666667,45.833333417,1,-52.500000000,31.2591646599381647
45.876666667,45.833333417,1,-45.000000000,29.6734851978967420
45.876666667,45.833333417,1,-37.500000000,28.0897083529404625
45.876666667,45.833333417,1,-30.000000000,26.5086671867817429
45.876666667,45.833333417,1,-22.500000000,24.9315544024651317
45.876666667,45.833333417,1,-15.000000000,23.3600721721441928
45.876666667,45.833333417,1,-7.500000000,21.7966386583845448
45.876666667,45.833333417,1,0.000000000,20.2446666755874851
45.876666667,45.833333417,1,7.500000000,21.7966386583845448
45.876666667,45.833333417,1,15.000000000,23.3600721721441928
45.876666667,45.833333417,1,22.500000000,24.9315544024651317
45.876666667,45.833333417,1,30.000000000,26.5086671867817429
45.876666667,45.833333417,1,37.500000000,28.0897083529404625
45.876666667,45.833333417,1,45.000000000,29.6734851978967420
45.876666667,45.833333417,1,52.500000000,31.2591646599381647
45.876666667,45.833333417,1,60.000000000,32.8461661617819871
45.876666667,45.833333417,1,67.500000000,34.4340857096005806
45.876666667,45.833333417,1,75.000000000,36.0226424849965170
45.876666667,45.833333417,1,82.500000000,37.6116414341460938
45.876666667,45.833333417,1,90.000000000,39.2009471441518826
45.876666667,45.833333417,2,-90.000000000,63.6246637493078282
45.876666667,45.833333417,2,-82.500000000,62.0348077620328198
45.876666667,45.833333417,2,-75.000000000,60.4450154365855141
45.876666667,45.833333417,2,-67.500000000,58.8553149097600254
45.876666667,45.833333417,2,-60.000000000,57.2657467482619609
45.876666667,45.833333417,2,-52.500000000,55.6763694335920363
45.876666667,45.833333417,2,-45.000000000,54.0872672604816174
45.876666667,45.833333417,2,-37.500000000,52.4985617036681518
45.876666667,45.833333417,2,-30.000000000,50.9104277609332172
45.876666667,45.833333417,2,-22.500000000,49.3231174196539399
45.876666667,45.833333417,2,-15.000000000,47.7369932869046991
45.876666667,45.833333417,2,-7.500000000,46.1525766505819064
45.876666667,45.833333417,2,0.000000000,44.5706158861533552
45.876666667,45.833333417,2,7.500000000,46.1525766505819064
45.876666667,45.833333417,2,15.000000000,47.7369932869046991
45.876666667,45.833333417,2,22.500000000,49.3231174196539399
45.876666667,45.833333417,2,30.000000000,50.9104277609332172
45.876666667,45.833333417,2,37.500000000,52.4985617036681518
45.876666667,45.833333417,2,45.000000000,54.0872672604816174
45.876666667,45.833333417,2,52.500000000,55.6763694335920363
45.876666667,45.833333417,2,60.000000000,57.2657467482619609
45.876666667,45.833333417,2,67.500000000,58.8553149097600254
45.876666667,45.833333417,2,75.000000000,60.4450154365855141
45.876666667,45.833333417,2,82.500000000,62.0348077620328198
45.876666667,45.833333417,2,90.000000000,63.6246637493078282
45.876666667,50.000000000,1,-90.000000000,40.5527518556858908
45.876666667,50.000000000,1,-82.500000000,38.9632726369255380
45.876666667,50.000000000,1,-75.000000000,37.3740235535960537
45.876666667,50.000000000,1,-67.500000000,35.7851062334743446
45.876666667,50.000000000,1,-60.000000000,34.1966671076183033
45.876666667,50.000000000,1,-52.500000000,32.6089170808001896
45.876666667,50.000000000,1,-45.000000000,31.0221597504316158
45.876666667,50.000000000,1,-37.500000000,29.4368317947924574
45.876666667,50.000000000,1,-30.000000000,27.8535605835380409
45.876666667,50.000000000,1,-22.500000000,26.2732459518185770
45.876666667,50.000000000,1,-15.000000000,24.6971754445145990
45.876666667,50.000000000,1,-7.500000000,23.1271850325789607
45.876666667,50.000000000,1,0.000000000,21.5658797878376305
45.876666667,50.000000000,1,7.500000000,23.1271850325789607
45.876666667,50.000000000,1,15.000000000,24.6971754445145990
45.876666667,50.000000000,1,22.500000000,26.2732459518185770
45.876666667,50.000000000,1,30.000000000,27.8535605835380409
45.876666667,50.000000000,1,37.500000000,29.4368317947924574
45.876666667,50.000000000,1,45.000000000,31.0221597504316158
45.876666667,50.000000000,1,52.500000000,32.6089170808001896
45.876666667,50.000000000,1,60.000000000,34.1966671076183033
45.876666667,50.000000000,1,67.500000000,35.7851062334743446
45.876666667,50.000000000,1,75.000000000,37.3740235535960537
45.876666667,50.000000000,1,82.500000000,38.9632726369255380
45.876666667,50.000000000,1,90.000000000,40.5527518556858908
45.876666667,50.000000000,2,-90.000000000,65.6977833194886927
45.876666667,50.000000000,2,-82.500000000,64.1078863033075663
45.876666667,50.000000000,2,-75.000000000,62.5180348135536335
45.876666667,50.000000000,2,-67.500000000,60.9282489735171069
45.876666667,50.000000000,2,-60.000000000,59.3385577982929391
45.876666667,50.000000000,2,-52.500000000,57.7490031205764964
45.876666667,50.000000000,2,-45.000000000,56.1596452462803626
45.876666667,50.000000000,2,-37.500000000,54.5705710984645691
45.876666667,50.000000000,2,-30.000000000,52.9819059366442673
45.876666667,50.000000000,2,-22.500000000,51.3938302051101985
45.876666667,50.000000000,2,-15.000000000,49.8066037217118023
45.876666667,50.000000000,2,-7.500000000,48.2206003361714437
45.876666667,50.000000000,2,0.000000000,46.6363574465038937
45.876666667,50.000000000,2,7.500000000,48.2206003361714437
45.876666667,50.000000000,2,15.000000000,49.8066037217118023
45.876666667,50.000000000,2,22.500000000,51.3938302051101985
45.876666667,50.000000000,2,30.000000000,52.9819059366442673
45.876666667,50.000000000,2,37.500000000,54.5705710984645691
45.876666667,50.000000000,2,45.000000000,56.1596452462803626
45.876666667,50.000000000,2,52.500000000,57.7490031205764964
45.876666667,50.000000000,2,60.000000000,59.3385577982929391
45.876666667,50.000000000,2,67.500000000,60.9282489735171069
45.876666667,50.000000000,2,75.000000000,62.5180348135536335
45.876666667,50.000000000,2,82.500000000,64.1078863033075663
45.876666667,50.000000000,2,90.000000000,65.6977833194886927
45.876666667,54.166666583,1,-90.000000000,41.9046547947624077
45.876666667,54.166666583,1,-82.500000000,40.3150454604977853
45.876666667,54.166666583,1,-75.000000000,38.7256087836775649
45.876666667,54.166666583,1,-67.500000000,37.1364210320376102
45.876666667,54.166666583,1,-60.000000000,35.5475921204280922
45.876666667,54.166666583,1,-52.500000000,33.9592804090958182
45.876666667,54.166666583,1,-45.000000000,32.3717139609822908
45.876666667,54.166666583,1,-37.500000000,30.7852210240309354
45.876666667,54.166666583,1,-30.000000000,29.2002736317043663
45.876666667,54.166666583,1,-22.500000000,27.6175497393445291
45.876666667,54.166666583,1,-15.000000000,26.0380213063755548
45.876666667,54.166666583,1,-7.500000000,24.4630781916796280
45.876666667,54.166666583,1,0.000000000,22.8947004451533509
45.876666667,54.166666583,1,7.500000000,24.4630781916796280
45.876666667,54.166666583,1,15.000000000,26.0380213063755548
45.876666667,54.166666583,1,22.500000000,27.6175497393445291
45.876666667,54.166666583,1,30.000000000,29.2002736317043663
45.876666667,54.166666583,1,37.500000000,30.7852210240309354
45.876666667,54.166666583,1,45.000000000,32.3717139609822908
45.876666667,54.166666583,1,52.500000000,33.9592804090958182
45.876666667,54.166666583,1,60.000000000,35.5475921204280922
45.876666667,54.166666583,1,67.500000000,37.1364210320376102
45.876666667,54.166666583,1,75.000000000,38.7256087836775649
45.876666667,54.166666583,1,82.500000000,40.3150454604977853
45.876666667,54.166666583,1,90.000000000,41.9046547947624077
45.876666667,54.166666583,2,-90.000000000,67.7709293400324100
45.876666667,54.166666583,2,-82.500000000,66.1810029871966918
45.876666667,54.166666583,2,-75.000000000,64.5911091927037404
45.876666667,54.166666583,2,-67.500000000,63.0012623487225554
45.876666667,54.166666583,2,-60.000000000,61.4114832078580406
45.876666667,54.166666583,2,-52.500000000,59.8218016924311442
45.876666667,54.166666583,2,-45.000000000,58.2322609427999822
45.876666667,54.166666583,2,-37.500000000,56.6429231493020851
45.876666667,54.166666583,2,-30.000000000,55.0538779496968687
45.876666667,54.166666583,2,-22.500000000,53.4652545124706791
45.876666667,54.166666583,2,-15.000000000,51.8772389067711330
45.876666667,54.166666583,2,-7.500000000,50.2900990365563061
45.876666667,54.166666583,2,0.000000000,48.7042203596213952
45.876666667,54.166666583,2,7.500000000,50.2900990365563061
45.876666667,54.166666583,2,15.000000000,51.8772389067711330
45.876666667,54.166666583,2,22.500000000,53.4652545124706791
45.876666667,54.166666583,2,30.000000000,55.0538779496968687
45.876666667,54.166666583,2,37.500000000,56.6429231493020851
45.876666667,54.166666583,2,45.000000000,58.2322609427999822
45.876666667,54.166666583,2,52.500000000,59.8218016924311442
45.876666667,54.166666583,2,60.000000000,61.4114832078580406
45.876666667,54.166666583,2,67.500000000,63.0012623487225554
45.876666667,54.166666583,2,75.000000000,64.5911091927037404
45.876666667,54.166666583,2,82.500000000,66.1810029871966918
45.876666667,54.166666583,2,90.000000000,67.7709293400324100
45.876666667,58.333333167,1,-90.000000000,43.2716393117909348
45.876666667,58.333333167,1,-82.500000000,41.6819314630169799
45.876666667,58.333333167,1,-75.000000000,40.0923527441808076
45.876666667,58.333333167,1,-67.500000000,38.5029602082626923
45.876666667,58.333333167,1,-60.000000000,36.9138360919466066
45.876666667,58.333333167,1,-52.500000000,35.3250989062741070
45.876666667,58.333333167,1,-45.000000000,33.7369193838524524
45.876666667,58.333333167,1,-37.500000000,32.1495433794816066
45.876666667,58.333333167,1,-30.000000000,30.5633246942827839
45.876666667,58.333333167,1,-22.500000000,28.9787719954769507
45.876666667,58.333333167,1,-15.000000000,27.3966156202994071
45.876666667,58.333333167,1,-7.500000000,25.8179021451352462
45.876666667,58.333333167,1,0.000000000,24.2441271387777491
45.876666667,58.333333167,1,7.500000000,25.8179021451352462
45.876666667,58.333333167,1,15.000000000,27.3966156202994071
45.876666667,58.333333167,1,22.500000000,28.9787719954769507
45.876666667,58.333333167,1,30.000000000,30.5633246942827839
45.876666667,58.333333167,1,37.500000000,32.1495433794816066
45.876666667,58.333333167,1,45.000000000,33.7369193838524524
45.876666667,58.333333167,1,52.500000000,35.3250989062741070
45.876666667,58.333333167,1,60.000000000,36.9138360919466066
45.876666667,58.333333167,1,67.500000000,38.5029602082626923
45.876666667,58.333333167,1,75.000000000,40.0923527441808076
45.876666667,58.333333167,1,82.500000000,41.6819314630169799
