f (MHz),d (m),obs (m),excess_loss (dB)
5050.0,40000.2,34000.17,42.893005
5050.0,40000.2,36000.17999999999,44.334106
5050.0,40000.2,38000.189999999995,45.775208
5050.0,40000.2,40000.2,47.21631
5050.0,42500.149999999994,0.0,24.5829
5050.0,42500.149999999994,2125.0074999999997,31.666962
5050.0,42500.149999999994,4250.014999999999,32.337097
5050.0,42500.149999999994,6375.022499999999,33.007233
5050.0,42500.149999999994,8500.029999999999,33.67737
5050.0,42500.149999999994,10625.037499999999,34.347504
5050.0,42500.149999999994,12750.044999999998,35.01764
5050.0,42500.149999999994,14875.052499999998,35.516308
5050.0,42500.149999999994,17000.059999999998,35.41594
5050.0,42500.149999999994,19125.067499999997,35.34792
5050.0,42500.149999999994,21250.074999999997,35.138115
5050.0,42500.149999999994,23375.082499999997,35.29072
5050.0,42500.149999999994,25500.089999999997,35.725113
5050.0,42500.149999999994,27625.097499999996,36.366432
5050.0,42500.149999999994,29750.104999999996,37.76991
5050.0,42500.149999999994,31875.112499999996,39.30107
5050.0,42500.149999999994,34000.119999999995,40.832245
5050.0,42500.149999999994,36125.127499999995,42.36342
5050.0,42500.149999999994,38250.134999999995,43.894585
5050.0,42500.149999999994,40375.142499999994,45.42575
5050.0,42500.149999999994,42500.149999999994,46.956917
5050.0,45000.1,0.0,23.927504
5050.0,45000.1,2250.005,31.018183
5050.0,45000.1,4500.01,31.682062
5050.0,45000.1,6750.015,32.391617
5050.0,45000.1,9000.02,33.101173
5050.0,45000.1,11250.025,33.81073
5050.0,45000.1,13500.03,34.520283
5050.0,45000.1,15750.035,35.066315
5050.0,45000.1,18000.04,34.96627
5050.0,45000.1,20250.045,34.828926
5050.0,45000.1,22500.05,34.60678
5050.0,45000.1,24750.055,34.613777
5050.0,45000.1,27000.06,35.073715
5050.0,45000.1,29250.065,35.670033
5050.0,45000.1,31500.07,36.97011
5050.0,45000.1,33750.075,38.59135
5050.0,45000.1,36000.08,40.212585
5050.0,45000.1,38250.085,41.83382
5050.0,45000.1,40500.09,43.45506
5050.0,45000.1,42750.095,45.076286
5050.0,45000.1,45000.1,46.697533
5050.0,47500.049999999996,0.0,23.14238
5050.0,47500.049999999996,2375.0024999999996,30.377554
5050.0,47500.049999999996,4750.004999999999,31.027033
5050.0,47500.049999999996,7125.007499999999,31.776005
5050.0,47500.049999999996,9500.009999999998,32.52498
5050.0,47500.049999999996,11875.0125,33.273952
5050.0,47500.049999999996,14250.014999999998,34.022926
5050.0,47500.049999999996,16625.017499999998,34.616325
5050.0,47500.049999999996,19000.019999999997,34.5166
5050.0,47500.049999999996,21375.0225,34.35417
5050.0,47500.049999999996,23750.025,34.07544
5050.0,47500.049999999996,26125.027499999997,33.93683
5050.0,47500.049999999996,28500.029999999995,34.422314
5050.0,47500.049999999996,30875.032499999994,34.973633
5050.0,47500.049999999996,33250.034999999996,36.17032
5050.0,47500.049999999996,35625.0375,37.881622
5050.0,47500.049999999996,38000.03999999999,39.592926
5050.0,47500.049999999996,40375.042499999996,41.304226
5050.0,47500.049999999996,42750.045,43.01553
5050.0,47500.049999999996,45125.0475,44.72683
5050.0,47500.049999999996,47500.05,46.438126
5050.0,50000.0,0.0,22.359795
5050.0,50000.0,2500.0,29.736929
5050.0,50000.0,5000.0,30.376049
5050.0,50000.0,7500.0,31.160393
5050.0,50000.0,10000.0,31.948784
5050.0,50000.0,12500.0,32.73718
5050.0,50000.0,15000.0,33.52557
5050.0,50000.0,17500.0,34.166336
5050.0,50000.0,20000.0,34.066936
5050.0,50000.0,22500.0,33.903908
5050.0,50000.0,25000.0,33.544106
5050.0,50000.0,27500.0,33.298927
5050.0,50000.0,30000.0,33.770916
5050.0,50000.0,32500.0,34.28196
5050.0,50000.0,35000.0,35.370525
5050.0,50000.0,37500.0,37.171898
5050.0,50000.0,40000.0,38.973267
5050.0,50000.0,42500.0,40.774635
5050.0,50000.0,45000.0,42.576004
5050.0,50000.0,47500.0,44.377373
5050.0,50000.0,50000.0,46.17874
5545.0,1.0,0.0,17.504128
5545.0,1.0,0.05,17.513119
5545.0,1.0,0.1,17.522118
5545.0,1.0,0.15,17.531107
5545.0,1.0,0.2,17.540108
5545.0,1.0,0.25,17.549116
5545.0,1.0,0.3,17.5581
5545.0,1.0,0.35,17.567104
5545.0,1.0,0.4,17.57609
5545.0,1.0,0.45,17.585093
5545.0,1.0,0.5,17.594078
5545.0,1.0,0.55,17.603085
5545.0,1.0,0.6,17.612085
5545.0,1.0,0.65,17.621073
5545.0,1.0,0.7,17.630075
5545.0,1.0,0.75,17.639065
5545.0,1.0,0.8,17.648066
5545.0,1.0,0.85,17.657055
5545.0,1.0,0.9,17.666056
5545.0,1.0,0.95,17.675062
5545.0,1.0,1.0,17.684048
5545.0,2500.95,0.0,17.668007
5545.0,2500.95,125.0475,38.830097
5545.0,2500.95,250.095,44.014023
5545.0,2500.95,375.1425,47.50403
5545.0,2500.95,500.19,48.966682
5545.0,2500.95,625.2375,49.52352
5545.0,2500.95,750.285,49.709267
5545.0,2500.95,875.3325,49.89502
5545.0,2500.95,1000.38,50.07852
5545.0,2500.95,1125.4274999999998,50.21447
5545.0,2500.95,1250.475,50.350418
5545.0,2500.95,1375.5225,50.48474
5545.0,2500.95,1500.57,50.601868
5545.0,2500.95,1625.6175,50.719
5545.0,2500.95,1750.665,50.83613
5545.0,2500.95,1875.7125,50.953262
5545.0,2500.95,2000.76,51.07039
5545.0,2500.95,2125.8075,51.179726
5545.0,2500.95,2250.8549999999996,51.281487
5545.0,2500.95,2375.9024999999997,51.383247
5545.0,2500.95,2500.95,51.485
5545.0,5000.9,0.0,18.128788
5545.0,5000.9,250.045,43.149555
5545.0,5000.9,500.09,47.019386
5545.0,5000.9,750.135,47.562347
5545.0,5000.9,1000.18,47.83419
5545.0,5000.9,1250.225,48.106026
5545.0,5000.9,1500.27,48.37786
5545.0,5000.9,1750.315,48.649696
5545.0,5000.9,2000.36,48.921326
5545.0,5000.9,2250.4049999999997,49.15554
5545.0,5000.9,2500.45,49.389748
5545.0,5000.9,2750.495,49.623962
5545.0,5000.9,3000.54,49.84665
5545.0,5000.9,3250.585,50.050125
5545.0,5000.9,3500.63,50.253586
5545.0,5000.9,3750.675,50.45707
5545.0,5000.9,4000.72,50.660545
5545.0,5000.9,4250.764999999999,50.864014
5545.0,5000.9,4500.8099999999995,51.06749
5545.0,5000.9,4750.855,51.248108
5545.0,5000.9,5000.9,51.428276
5545.0,7500.849999999999,0.0,19.415749
5545.0,7500.849999999999,375.0425,43.567776
5545.0,7500.849999999999,750.085,45.31817
5545.0,7500.849999999999,1125.1274999999998,45.7259
5545.0,7500.849999999999,1500.17,46.13363
5545.0,7500.849999999999,1875.2125,46.541367
5545.0,7500.849999999999,2250.2549999999997,46.949097
5545.0,7500.849999999999,2625.2975,47.356827
5545.0,7500.849999999999,3000.34,47.70929
5545.0,7500.849999999999,3375.3825,48.060593
5545.0,7500.849999999999,3750.425,48.41188
5545.0,7500.849999999999,4125.4675,48.717155
5545.0,7500.849999999999,4500.509999999999,49.006996
5545.0,7500.849999999999,4875.5525,49.27723
5545.0,7500.849999999999,5250.595,49.54747
5545.0,7500.849999999999,5625.6375,49.817703
5545.0,7500.849999999999,6000.68,50.087944
5545.0,7500.849999999999,6375.7225,50.358177
5545.0,7500.849999999999,6750.765,50.62841
5545.0,7500.849999999999,7125.8075,50.89865
5545.0,7500.849999999999,7500.85,51.168884
5545.0,10000.8,0.0,20.608398
5545.0,10000.8,500.04,42.295326
5545.0,10000.8,1000.08,43.345833
5545.0,10000.8,1500.12,43.889458
5545.0,10000.8,2000.16,44.433083
5545.0,10000.8,2500.2,44.9767
5545.0,10000.8,3000.24,45.520325
5545.0,10000.8,3500.28,46.028893
5545.0,10000.8,4000.32,46.49727
5545.0,10000.8,4500.36,46.93447
5545.0,10000.8,5000.4,47.306465
5545.0,10000.8,5500.44,47.666763
5545.0,10000.8,6000.48,48.02707
5545.0,10000.8,6500.52,48.387375
5545.0,10000.8,7000.56,48.747673
5545.0,10000.8,7500.6,49.10798
5545.0,10000.8,8000.64,49.468285
5545.0,10000.8,8500.679999999998,49.828583
5545.0,10000.8,9000.72,50.18888
5545.0,10000.8,9500.759999999998,50.549194
5545.0,10000.8,10000.8,50.909492
5545.0,12500.75,0.0,21.732029
5545.0,12500.75,625.0375,40.499588
5545.0,12500.75,1250.075,41.46529
5545.0,12500.75,1875.1125,42.053017
5545.0,12500.75,2500.15,42.73253
5545.0,12500.75,3125.1875,43.412045
5545.0,12500.75,3750.225,44.091557
5545.0,12500.75,4375.2625,44.664444
5545.0,12500.75,5000.3,45.191643
5545.0,12500.75,5625.3375,45.69603
5545.0,12500.75,6250.375,46.1464
5545.0,12500.75,6875.4125,46.59677
5545.0,12500.75,7500.45,47.047142
5545.0,12500.75,8125.4875,47.497513
5545.0,12500.75,8750.525,47.947884
5545.0,12500.75,9375.5625,48.398247
5545.0,12500.75,10000.6,48.848618
5545.0,12500.75,10625.6375,49.29899
5545.0,12500.75,11250.675,49.74936
5545.0,12500.75,11875.7125,50.19973
5545.0,12500.75,12500.75,50.650093
5545.0,15000.699999999999,0.0,22.759493
5545.0,15000.699999999999,750.035,39.426437
5545.0,15000.699999999999,1500.07,40.163322
5545.0,15000.699999999999,2250.1049999999996,40.645477
5545.0,15000.699999999999,3000.14,41.221672
5545.0,15000.699999999999,3750.175,41.85695
5545.0,15000.699999999999,4500.209999999999,42.599983
5545.0,15000.699999999999,5250.245,43.237946
5545.0,15000.699999999999,6000.28,43.87059
5545.0,15000.699999999999,6750.315,44.445915
5545.0,15000.699999999999,7500.35,44.986343
5545.0,15000.699999999999,8250.384999999998,45.52678
5545.0,15000.699999999999,9000.419999999998,46.067215
5545.0,15000.699999999999,9750.454999999998,46.60765
5545.0,15000.699999999999,10500.49,47.148087
5545.0,15000.699999999999,11250.525,47.688522
5545.0,15000.699999999999,12000.56,48.22896
5545.0,15000.699999999999,12750.595,48.769394
5545.0,15000.699999999999,13500.63,49.30983
5545.0,15000.699999999999,14250.665,49.850266
5545.0,15000.699999999999,15000.7,50.3907
5545.0,17500.649999999998,0.0,23.649937
5545.0,17500.649999999998,875.0324999999998,38.606438
5545.0,17500.649999999998,1750.0649999999996,39.283524
5545.0,17500.649999999998,2625.0974999999994,39.66548
5545.0,17500.649999999998,3500.129999999999,40.114296
5545.0,17500.649999999998,4375.162499999999,40.714676
5545.0,17500.649999999998,5250.194999999999,41.291473
5545.0,17500.649999999998,6125.227499999999,41.81146
5545.0,17500.649999999998,7000.259999999998,42.549526
5545.0,17500.649999999998,7875.292499999999,43.195778
5545.0,17500.649999999998,8750.324999999999,43.826286
5545.0,17500.649999999998,9625.357499999998,44.456787
5545.0,17500.649999999998,10500.389999999998,45.087288
5545.0,17500.649999999998,11375.422499999997,45.71779
5545.0,17500.649999999998,12250.454999999998,46.348297
5545.0,17500.649999999998,13125.487499999997,46.97879
5545.0,17500.649999999998,14000.519999999997,47.6093
5545.0,17500.649999999998,14875.552499999998,48.2398
5545.0,17500.649999999998,15750.584999999997,48.8703
5545.0,17500.649999999998,16625.617499999997,49.50081
5545.0,17500.649999999998,17500.649999999998,50.13131
5545.0,20000.6,0.0,24.544216
5545.0,20000.6,1000.03,37.847813
5545.0,20000.6,2000.06,38.447502
5545.0,20000.6,3000.09,38.884026
5545.0,20000.6,4000.12,39.320545
5545.0,20000.6,5000.15,39.779808
5545.0,20000.6,6000.18,40.318764
5545.0,20000.6,7000.21,40.748314
5545.0,20000.6,8000.24,41.26229
5545.0,20000.6,9000.269999999999,41.945656
5545.0,20000.6,10000.3,42.66622
5545.0,20000.6,11000.33,43.38679
5545.0,20000.6,12000.36,44.10736
5545.0,20000.6,13000.39,44.827934
5545.0,20000.6,14000.42,45.5485
5545.0,20000.6,15000.45,46.269066
5545.0,20000.6,16000.48,46.98963
5545.0,20000.6,17000.51,47.710205
5545.0,20000.6,18000.539999999997,48.43077
5545.0,20000.6,19000.569999999996,49.151344
5545.0,20000.6,20000.6,49.87191
5545.0,22500.55,0.0,25.38469
5545.0,22500.55,1125.0275,37.223938
5545.0,22500.55,2250.055,37.73269
5545.0,22500.55,3375.0825,38.10257
5545.0,22500.55,4500.11,38.59365
5545.0,22500.55,5625.1375,39.084732
5545.0,22500.55,6750.165,39.49585
5545.0,22500.55,7875.1925,39.904247
5545.0,22500.55,9000.22,40.322426
5545.0,22500.55,10125.2475,40.744244
5545.0,22500.55,11250.275,41.506165
5545.0,22500.55,12375.3025,42.316803
5545.0,22500.55,13500.33,43.127434
5545.0,22500.55,14625.3575,43.93807
5545.0,22500.55,15750.385,44.74871
5545.0,22500.55,16875.4125,45.55934
5545.0,22500.55,18000.44,46.36998
5545.0,22500.55,19125.4675,47.18061
5545.0,22500.55,20250.495,47.99124
5545.0,22500.55,21375.5225,48.801888
5545.0,22500.55,22500.55,49.612526
5545.0,25000.5,0.0,26.25347
5545.0,25000.5,1250.025,36.60008
5545.0,25000.5,2500.05,37.077656
5545.0,25000.5,3750.075,37.471863
5545.0,25000.5,5000.1,37.86676
5545.0,25000.5,6250.125,38.412403
5545.0,25000.5,7500.15,38.894974
5545.0,25000.5,8750.175,39.131752
5545.0,25000.5,10000.2,39.53723
5545.0,25000.5,11250.225,39.86951
5545.0,25000.5,12500.25,40.354706
5545.0,25000.5,13750.275,41.246807
5545.0,25000.5,15000.3,42.147507
5545.0,25000.5,16250.325,43.04821
5545.0,25000.5,17500.35,43.948906
5545.0,25000.5,18750.375,44.849617
5545.0,25000.5,20000.4,45.75032
5545.0,25000.5,21250.425,46.651016
5545.0,25000.5,22500.45,47.55172
5545.0,25000.5,23750.475,48.452423
5545.0,25000.5,25000.5,49.353127
5545.0,27500.449999999997,0.0,26.909409
5545.0,27500.449999999997,1375.0225,35.97621
5545.0,27500.449999999997,2750.045,36.422623
5545.0,27500.449999999997,4125.067499999999,36.856247
5545.0,27500.449999999997,5500.09,37.289864
5545.0,27500.449999999997,6875.112499999999,37.740067
5545.0,27500.449999999997,8250.134999999998,38.30709
5545.0,27500.449999999997,9625.1575,38.550663
5545.0,27500.449999999997,11000.18,38.756943
5545.0,27500.449999999997,12375.202499999998,39.111748
5545.0,27500.449999999997,13750.224999999999,39.48522
5545.0,27500.449999999997,15125.247499999998,40.17681
5545.0,27500.449999999997,16500.269999999997,41.16758
5545.0,27500.449999999997,17875.292499999996,42.15835
5545.0,27500.449999999997,19250.315,43.14912
5545.0,27500.449999999997,20625.337499999998,44.139885
5545.0,27500.449999999997,22000.36,45.13066
5545.0,27500.449999999997,23375.382499999996,46.12143
5545.0,27500.449999999997,24750.404999999995,47.112198
5545.0,27500.449999999997,26125.427499999994,48.10296
5545.0,27500.449999999997,27500.449999999997,49.093735
5545.0,30000.399999999998,0.0,27.206367
5545.0,30000.399999999998,1500.02,35.294548
5545.0,30000.399999999998,3000.04,35.76759
5545.0,30000.399999999998,4500.0599999999995,36.24063
5545.0,30000.399999999998,6000.08,36.713676
5545.0,30000.399999999998,7500.1,37.186714
5545.0,30000.399999999998,9000.119999999999,37.71921
5545.0,30000.399999999998,10500.14,38.00686
5545.0,30000.399999999998,12000.16,38.107124
5545.0,30000.399999999998,13500.18,38.383698
5545.0,30000.399999999998,15000.2,38.690327
5545.0,30000.399999999998,16500.219999999998,39.190098
5545.0,30000.399999999998,18000.239999999998,40.18766
5545.0,30000.399999999998,19500.26,41.268494
5545.0,30000.399999999998,21000.28,42.349327
5545.0,30000.399999999998,22500.3,43.430157
5545.0,30000.399999999998,24000.32,44.510994
5545.0,30000.399999999998,25500.34,45.591835
5545.0,30000.399999999998,27000.36,46.67267
5545.0,30000.399999999998,28500.38,47.7535
5545.0,30000.399999999998,30000.4,48.834335
5545.0,32500.35,0.0,27.060541
5545.0,32500.35,1625.0175,34.600098
5545.0,32500.35,3250.035,35.112556
5545.0,32500.35,4875.0525,35.625023
5545.0,32500.35,6500.07,36.13748
5545.0,32500.35,8125.0875,36.649937
5545.0,32500.35,9750.105,37.162395
5545.0,32500.35,11375.1225,37.463066
5545.0,32500.35,13000.14,37.57168
5545.0,32500.35,14625.1575,37.65564
5545.0,32500.35,16250.175,37.987823
5545.0,32500.35,17875.1925,38.404526
5545.0,32500.35,19500.21,39.20773
5545.0,32500.35,21125.2275,40.37863
5545.0,32500.35,22750.245,41.54953
5545.0,32500.35,24375.2625,42.720432
5545.0,32500.35,26000.28,43.89134
5545.0,32500.35,27625.2975,45.06224
5545.0,32500.35,29250.315,46.23314
5545.0,32500.35,30875.3325,47.404045
5545.0,32500.35,32500.35,48.574944
5545.0,35000.299999999996,0.0,26.5582
5545.0,35000.299999999996,1750.0149999999996,33.905643
5545.0,35000.299999999996,3500.0299999999993,34.457523
5545.0,35000.299999999996,5250.044999999999,35.009407
5545.0,35000.299999999996,7000.059999999999,35.561287
5545.0,35000.299999999996,8750.074999999999,36.11316
5545.0,35000.299999999996,10500.089999999998,36.665043
5545.0,35000.299999999996,12250.104999999998,36.919266
5545.0,35000.299999999996,14000.119999999997,37.036232
5545.0,35000.299999999996,15750.134999999998,37.023575
5545.0,35000.299999999996,17500.149999999998,37.285324
5545.0,35000.299999999996,19250.164999999997,37.64305
5545.0,35000.299999999996,21000.179999999997,38.280064
5545.0,35000.299999999996,22750.194999999996,39.488773
5545.0,35000.299999999996,24500.209999999995,40.749733
5545.0,35000.299999999996,26250.224999999995,42.01071
5545.0,35000.299999999996,28000.239999999994,43.271675
5545.0,35000.299999999996,29750.254999999994,44.532646
5545.0,35000.299999999996,31500.269999999997,45.793617
5545.0,35000.299999999996,33250.284999999996,47.05458
5545.0,35000.299999999996,35000.299999999996,48.31555
5545.0,37500.25,0.0,26.027193
5545.0,37500.25,1875.0125,33.211197
5545.0,37500.25,3750.025,33.802494
5545.0,37500.25,5625.0375,34.39379
5545.0,37500.25,7500.05,34.98509
5545.0,37500.25,9375.0625,35.576385
5545.0,37500.25,11250.075,36.167686
5545.0,37500.25,13125.0875,36.44335
5545.0,37500.25,15000.1,36.500793
5545.0,37500.25,16875.1125,36.504578
5545.0,37500.25,18750.125,36.58282
5545.0,37500.25,20625.1375,36.966103
5545.0,37500.25,22500.15,37.50217
5545.0,37500.25,24375.1625,38.598907
5545.0,37500.25,26250.175,39.949944
5545.0,37500.25,28125.1875,41.300983
5545.0,37500.25,30000.2,42.65202
5545.0,37500.25,31875.2125,44.00305
5545.0,37500.25,33750.225,45.354088
5545.0,37500.25,35625.2375,46.705124
5545.0,37500.25,37500.25,48.05616
5545.0,40000.2,0.0,25.41127
5545.0,40000.2,2000.01,32.516743
5545.0,40000.2,4000.02,33.14746
5545.0,40000.2,6000.03,33.778175
5545.0,40000.2,8000.04,34.408894
5545.0,40000.2,10000.05,35.03961
5545.0,40000.2,12000.06,35.670326
5545.0,40000.2,14000.07,35.99974
5545.0,40000.2,16000.08,35.96534
5545.0,40000.2,18000.089999999997,35.985588
5545.0,40000.2,20000.1,35.880318
5545.0,40000.2,22000.11,36.289154
5545.0,40000.2,24000.12,36.761185
5545.0,40000.2,26000.13,37.70905
5545.0,40000.2,28000.14,39.150146
5545.0,40000.2,30000.15,40.59125
5545.0,40000.2,32000.16,42.03236
5545.0,40000.2,34000.17,43.473457
5545.0,40000.2,36000.17999999999,44.91456
5545.0,40000.2,38000.189999999995,46.355667
5545.0,40000.2,40000.2,47.79677
5545.0,42500.149999999994,0.0,24.806396
5545.0,42500.149999999994,2125.0074999999997,31.822292
5545.0,42500.149999999994,4250.014999999999,32.49243
5545.0,42500.149999999994,6375.022499999999,33.162563
5545.0,42500.149999999994,8500.029999999999,33.8327
5545.0,42500.149999999994,10625.037499999999,34.502834
5545.0,42500.149999999994,12750.044999999998,35.172974
5545.0,42500.149999999994,14875.052499999998,35.556133
5545.0,42500.149999999994,17000.059999999998,35.45314
5545.0,42500.149999999994,19125.067499999997,35.46659
5545.0,42500.149999999994,21250.074999999997,35.25679
5545.0,42500.149999999994,23375.082499999997,35.612206
5545.0,42500.149999999994,25500.089999999997,36.046593
5545.0,42500.149999999994,27625.097499999996,36.85822
5545.0,42500.149999999994,29750.104999999996,38.350357
5545.0,42500.149999999994,31875.112499999996,39.881527
5545.0,42500.149999999994,34000.119999999995,41.41269
5545.0,42500.149999999994,36125.127499999995,42.943867
5545.0,42500.149999999994,38250.134999999995,44.47503
5545.0,42500.149999999994,40375.142499999994,46.006203
5545.0,42500.149999999994,42500.149999999994,47.53737
5545.0,45000.1,0.0,24.11779
5545.0,45000.1,2250.005,31.127842
5545.0,45000.1,4500.01,31.837397
5545.0,45000.1,6750.015,32.54695
5545.0,45000.1,9000.02,33.256504
5545.0,45000.1,11250.025,33.966057
5545.0,45000.1,13500.03,34.675613
5545.0,45000.1,15750.035,35.112522
5545.0,45000.1,18000.04,35.00347
5545.0,45000.1,20250.045,34.9476
5545.0,45000.1,22500.05,34.72545
5545.0,45000.1,24750.055,34.935257
5545.0,45000.1,27000.06,35.395195
5545.0,45000.1,29250.065,36.08176
5545.0,45000.1,31500.07,37.550568
5545.0,45000.1,33750.075,39.171795
5545.0,45000.1,36000.08,40.793037
5545.0,45000.1,38250.085,42.41427
5545.0,45000.1,40500.09,44.035507
5545.0,45000.1,42750.095,45.65674
5545.0,45000.1,45000.1,47.27797
5545.0,47500.049999999996,0.0,23.332666
5545.0,47500.049999999996,2375.0024999999996,30.43339
5545.0,47500.049999999996,4750.004999999999,31.182364
5545.0,47500.049999999996,7125.007499999999,31.931335
5545.0,47500.049999999996,9500.009999999998,32.680313
5545.0,47500.049999999996,11875.0125,33.429283
5545.0,47500.049999999996,14250.014999999998,34.178253
5545.0,47500.049999999996,16625.017499999998,34.66891
5545.0,47500.049999999996,19000.019999999997,34.553806
5545.0,47500.049999999996,21375.0225,34.428604
5545.0,47500.049999999996,23750.025,34.194115
5545.0,47500.049999999996,26125.027499999997,34.258305
5545.0,47500.049999999996,28500.029999999995,34.743793
5545.0,47500.049999999996,30875.032499999994,35.38536
5545.0,47500.049999999996,33250.034999999996,36.75077
5545.0,47500.049999999996,35625.0375,38.462074
5545.0,47500.049999999996,38000.03999999999,40.173374
5545.0,47500.049999999996,40375.042499999996,41.884674
5545.0,47500.049999999996,42750.045,43.595978
5545.0,47500.049999999996,45125.0475,45.30728
5545.0,47500.049999999996,47500.05,47.018585
5545.0,50000.0,0.0,22.547543
5545.0,50000.0,2500.0,29.786753
5545.0,50000.0,5000.0,30.52733
5545.0,50000.0,7500.0,31.315723
5545.0,50000.0,10000.0,32.10412
5545.0,50000.0,12500.0,32.892506
5545.0,50000.0,15000.0,33.6809
5545.0,50000.0,17500.0,34.225304
5545.0,50000.0,20000.0,34.104137
5545.0,50000.0,22500.0,33.909607
5545.0,50000.0,25000.0,33.662777
5545.0,50000.0,27500.0,33.581352
5545.0,50000.0,30000.0,34.092396
5545.0,50000.0,32500.0,34.688957
5545.0,50000.0,35000.0,35.95098
5545.0,50000.0,37500.0,37.75235
5545.0,50000.0,40000.0,39.553715
5545.0,50000.0,42500.0,41.35508
5545.0,50000.0,45000.0,43.156452
5545.0,50000.0,47500.0,44.957825
5545.0,50000.0,50000.0,46.759193
6040.0,1.0,0.0,18.329235
6040.0,1.0,0.05,18.338223
6040.0,1.0,0.1,18.347225
6040.0,1.0,0.15,18.356213
6040.0,1.0,0.2,18.365217
6040.0,1.0,0.25,18.374222
6040.0,1.0,0.3,18.383202
6040.0,1.0,0.35,18.392208
6040.0,1.0,0.4,18.4012
6040.0,1.0,0.45,18.410198
6040.0,1.0,0.5,18.419186
6040.0,1.0,0.55,18.42819
6040.0,1.0,0.6,18.437191
6040.0,1.0,0.65,18.446178
6040.0,1.0,0.7,18.455185
6040.0,1.0,0.75,18.46417
6040.0,1.0,0.8,18.473177
6040.0,1.0,0.85,18.482164
6040.0,1.0,0.9,18.491165
6040.0,1.0,0.95,18.500168
6040.0,1.0,1.0,18.509155
6040.0,2500.95,0.0,18.493114
6040.0,2500.95,125.0475,39.7725
6040.0,2500.95,250.095,44.966362
6040.0,2500.95,375.1425,48.536957
6040.0,2500.95,500.19,49.860474
6040.0,2500.95,625.2375,50.33374
6040.0,2500.95,750.285,50.46969
6040.0,2500.95,875.3325,50.605637
6040.0,2500.95,1000.38,50.741577
6040.0,2500.95,1125.4274999999998,50.871513
6040.0,2500.95,1250.475,50.98864
6040.0,2500.95,1375.5225,51.105774
6040.0,2500.95,1500.57,51.222893
6040.0,2500.95,1625.6175,51.340027
6040.0,2500.95,1750.665,51.457153
6040.0,2500.95,1875.7125,51.574295
6040.0,2500.95,2000.76,51.676346
6040.0,2500.95,2125.8075,51.778107
6040.0,2500.95,2250.8549999999996,51.87986
6040.0,2500.95,2375.9024999999997,51.98162
6040.0,2500.95,2500.95,52.08338
6040.0,5000.9,0.0,19.344563
6040.0,5000.9,250.045,43.93479
6040.0,5000.9,500.09,47.846107
6040.0,5000.9,750.135,48.225403
6040.0,5000.9,1000.18,48.497246
6040.0,5000.9,1250.225,48.76908
6040.0,5000.9,1500.27,49.040924
6040.0,5000.9,1750.315,49.308136
6040.0,5000.9,2000.36,49.54235
6040.0,5000.9,2250.4049999999997,49.776558
6040.0,5000.9,2500.45,50.010773
6040.0,5000.9,2750.495,50.241547
6040.0,5000.9,3000.54,50.445015
6040.0,5000.9,3250.585,50.6485
6040.0,5000.9,3500.63,50.851967
6040.0,5000.9,3750.675,51.055443
6040.0,5000.9,4000.72,51.25891
6040.0,5000.9,4250.764999999999,51.462395
6040.0,5000.9,4500.8099999999995,51.648384
6040.0,5000.9,4750.855,51.82856
6040.0,5000.9,5000.9,52.008728
6040.0,7500.849999999999,0.0,20.635952
6040.0,7500.849999999999,375.0425,44.422577
6040.0,7500.849999999999,750.085,45.981224
6040.0,7500.849999999999,1125.1274999999998,46.38896
6040.0,7500.849999999999,1500.17,46.79669
6040.0,7500.849999999999,1875.2125,47.204422
6040.0,7500.849999999999,2250.2549999999997,47.612152
6040.0,7500.849999999999,2625.2975,47.979027
6040.0,7500.849999999999,3000.34,48.330322
6040.0,7500.849999999999,3375.3825,48.681618
6040.0,7500.849999999999,3750.425,49.010338
6040.0,7500.849999999999,4125.4675,49.31553
6040.0,7500.849999999999,4500.509999999999,49.58745
6040.0,7500.849999999999,4875.5525,49.85769
6040.0,7500.849999999999,5250.595,50.127922
6040.0,7500.849999999999,5625.6375,50.398155
6040.0,7500.849999999999,6000.68,50.668396
6040.0,7500.849999999999,6375.7225,50.93863
6040.0,7500.849999999999,6750.765,51.20887
6040.0,7500.849999999999,7125.8075,51.479095
6040.0,7500.849999999999,7500.85,51.749336
6040.0,10000.8,0.0,21.783718
6040.0,10000.8,500.04,43.11635
6040.0,10000.8,1000.08,44.00889
6040.0,10000.8,1500.12,44.552513
6040.0,10000.8,2000.16,45.096138
6040.0,10000.8,2500.2,45.639763
6040.0,10000.8,3000.24,46.181534
6040.0,10000.8,3500.28,46.649918
6040.0,10000.8,4000.32,47.115814
6040.0,10000.8,4500.36,47.52662
6040.0,10000.8,5000.4,47.886917
6040.0,10000.8,5500.44,48.247215
6040.0,10000.8,6000.48,48.60752
6040.0,10000.8,6500.52,48.96782
6040.0,10000.8,7000.56,49.328117
6040.0,10000.8,7500.6,49.688423
6040.0,10000.8,8000.64,50.04873
6040.0,10000.8,8500.679999999998,50.409035
6040.0,10000.8,9000.72,50.769333
6040.0,10000.8,9500.759999999998,51.12964
6040.0,10000.8,10000.8,51.489937
6040.0,12500.75,0.0,22.889874
6040.0,12500.75,625.0375,41.20919
6040.0,12500.75,1250.075,42.036556
6040.0,12500.75,1875.1125,42.716072
6040.0,12500.75,2500.15,43.395584
6040.0,12500.75,3125.1875,44.075104
6040.0,12500.75,3750.225,44.735344
6040.0,12500.75,4375.2625,45.267548
